Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Gujarati_image_1084.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"વસ્ત્ર તોહમ વોનો ને દી
 સ્વોતે ચે,
 
 તમરત્તિસ્ત ચે પ્યાર વા
 ઝારીપ મર્ટ વે) દવ મે
 ગાયા. જ"
Gujarati_image_461.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"ટીચર :-
 ઇંગલિશ માં કમર ને //«-/ કેમ કહેવાય??
 
 લખોટો :-
 ટીચર કામની વસ્તુ તોહ એની ઉપર અને
 નીચે જ હોય છે..
 વચ્ચે તો કમર તો //«૦-#૮ જ હોય ને
 
 ટીચર હવે આભાર નાં માનતા
 
 છ હટ હટ જ છ હે"
Gujarati_image_1174.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"ગમે તે ડોય પણ ફાલ્ગુતી પાઠક ""પરી ડું મેં.”
 ગરખો ગાય એટલે ગમે તેવી વજતદાર ગુજરાતણ પણ
 છેપરીતી જેમ આકાશમાં ઉડા માંડ ડો !'છે
 
 (આઈ હો... લ યાં છી
 
 પ વિ ક હ
 છુ કનો હ
 ન ફં ૬ ૬
 છિ જ ૬૦
 પ રે વ
 થિ રઃ"
Gujarati_image_45.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"એક છોકરી ઘોડા પર
 
 ગ્‌ આ ણ જ જ
 ઘાડા વાળા ...મડમ ઘાંડા બવ ખુશ
 છે
 
 મેડમ : ઘોડો હોય કે લોડો મારા બે
 પગ વચ્ચે આવે એટલે ખુશ જ થઇ
 
 જાય
 & 866266 &&"
Gujarati_image_869.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,
Gujarati_image_1278.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"જ્યારે છોકરી ભાગી જવાની
 ધમકી આપે ત્યારે માતાપિતાએ
 શુંકરવું જોઈએ?
 
 જવાબ - ટકલી કરી નાખો જો
 5-6 મહિના સુધી ભાગી જવાનું
 તો દૂર પણ ટકલી ઘરની બહાર
 પણ નહીં કજ હે"
Gujarati_image_1090.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"દરેક પતિ પોતાની
 
 બાયડી કરતા બીજા ની
 
 બાયડી ને કેમ જોતા
 
 હોય છે?
 પિતા ગુજીરાતી
 
 બકો બોલ્યો; અલ્યા
 આદમી ને હમેંશા બીજા
 જ ભલ દેખાય, પોતાની
 
 નાહ. ૨૨૬૨"
Gujarati_image_36.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"છોકરી હું ॥ પટાવવી એ આપણા ડાબા હાથનો ખેલ છે
 
 નહી પટી તો જમણા હાથનો ખેલ તો ચાલુ જ છે જી!
 છા હ
 
 આમા કવિ મુઠીયા મારવા મા એક્સપર્ટ છે"
Gujarati_image_548.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Gender,"બાબા સેક્સીદાસ એના ભક્તો ને
 પ્રવચન આપતા હતા..
 
 ' શાદીશુદા માણસ નું જીવન બેલ્ટ
 ના બકલ જેવું હોય છે.
 
 સામે ઘણા બધા કાના હોય છે, પણ
 દરરોજ એક જ કાના માં નાખવું પડે
 છે હી
 
 ૦૦૦૦૦"
Gujarati_image_365.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"[છઠ જાણી જરી આણે
 હગાઠેજાોળાજીલાળો
 
 બાજ્વાળો:૩
 લ.)"
Gujarati_image_1112.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"બકો બસ મા બેઠો.
 ત્યા એક છોકરી તેની આગળ
 આઇને બેસી ગઇ.
 પછી બકા ને કે...
 કેટલે જાય છે?
 બકો કે ઓછાં માં ઓછો
 ડુટી સુધી તો જશે જ"
Gujarati_image_1054.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,બધાં ને ચોંકાવી દઈશ
Gujarati_image_95.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,
Gujarati_image_24.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"ભુરો એ રાંડ ને ચોદીને પૂછ્યું
 ભુરો : ચોદવા માં છોકરા-છોકરી બેય ને મજા આવે તો
 ભેણચોદ છોકરા પાસે થી જ પૈસા કેમ લેવા માં આવે ???
 
 રાંડ : ભોસડીના ચાજ હંમેશાં આઉટગોઈંગ નો લાગે
 ઈનકમીંગ મફત હોય. હવે નીકળ ચોદીના..."
Gujarati_image_1377.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,
Gujarati_image_374.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"સવારથી પહેરેલું લેન્‍્ઘુ સાંજે ઉતારીને ૨
 
 મિનિટ બરાબર ખંજવાળ્યા પછી છોકરાવ
 
 6/00 00/૮૭/૮૮૮૮"
Gujarati_image_334.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"(૯1૦૧૫_ડાંડા0_
 
 6ડાંલ્0થ_1૦૦ંધ_"
Gujarati_image_167.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"ચૂતિયો કોને કેહવાય?
 
 તિલધાદગુજરાતીધય
 તિયો એને કેહવાય જે મેડિકલ
 સ્ટોર ની જગ્યા એ આઇસક્રીમ ની
 દુકાને જાય, જ્યારે એની ગર્લફ્રેન્ડ
 એને કેય કે મને ચોકલેટ ફ્લેવર
 પસંદ છે. --
 3 ર જ"
Gujarati_image_399.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Gender,"ઢીચર - બિકિની એટલે શું ?
 
 ભૂરો - ટીચર , બિકિની એટલે એક
 કપડાં(ડ્રેસ) છે
 ધા ધ_ડાઈાયાં 1)
 અને જે છોકરી પેરે એ 90% નાગી
 દેખાઈ છે તો પણ નજર 10% માં જ
 જાય છે બસ એજ બિકિની
 
 પ પ ભ"
Gujarati_image_410.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"ભાઇ અને ભાભીજી વચ્ચે તકરાર
 થઇ ભાભીજી એ એકજ શબ્દ
 
 હળ] 1૦11800100
 ભાઇએ હાર માંની લીધી...
 
 ૭૭૯૯૭૭"
Gujarati_image_1220.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,
Gujarati_image_144.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"આ વાંઢોુણિયા
 કુવારો કહોયાર
 
 લહ
 | હ! હ"
Gujarati_image_1469.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"બે છોકરી વાત કરતી હતી
પહેલી છોકરી:હુ કાર નીચે આવુ તો 1
મહિનાની રજાઉ.

બીજી છોકરી:હું ટ્રક નીચે આવુ તો 2
મહીનાની રજાઉે

બાજુમાં ઊભા છોકરાએ કહ્યુ: મારા
નીચે આવસો તો 9 મહીનાની રજા ઠૈ
ઠે
હણણણણણ
"
Gujarati_image_65.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"(બકા ના પપ્પા બકા ને)
 
 પપ્પા: બેટા અમે નાના હતા ત્યારે ૧૦
 રૂપિયા માં દૂધ પીતા હતા..
 
 બકો: ઓહહો પપ્પા સારું હતું
 તમારા ટાઈમ માં અત્યારે ૫૦૦
 રૂપિયા આપીયે તોય કોઈ દબાવા"
Gujarati_image_1131.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"કેટલી પ્યારી હોય છે, એ
 છોકરીઓ..
 
 જે ઠોકાવા માટે કોન્ડોમ ખુદ
 જ લઈને આવે છે. -ટ *
 
 વિઘા £ગુજરાતી"
Gujarati_image_972.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Gender,"આજના શુંવિચાર:
 
 દા: * અને દૂધ ક્યારેય
 ખરાબ થતાં નથી,
 કિ |
 તમે બંનેને જેટલું ગરમ
 રાખો,એટલી વધુ મજા
 આપશે."
Gujarati_image_211.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"મારા દુનિયા માં ઘણા દુશ્મન છે
 જેની સંખ્યા 00.001 છે.
 
 અને એમાં પેહલા નંબર પર
 મારી બાયડી એટલે કે મારી
 પત્ની આવે છે.જી __-
 
 પધા સાતી"
Gujarati_image_1045.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"ગર્લ: બાબા મારા ફોન મા રીચાજ
 રેહતું નથી, શું કરવું જોઈએ મારે?
 
 બાબા: 801૬૫૦ છે?
 ગર્લ: ના બાબા.
 બાબા: હા તો બોયફ્રેન્ડ બનાઇ લો,
 રીચાર્જ ની સાથે સાથે
 
 બર્ગર,પીઝા,શૉપિંગ નો પણ મેર
 પડીજશે. -2"
Gujarati_image_1019.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"સાલુ હજુ એ ખબર પડતી
 નહી કે..
 હું આખો દિવસ શૂઝ અને
 મોજાં પેહરું છું તો મારા પગ
 સફેદ થઈ જાય છે. પણ
 જન્મથી જ ચડ્ડી પહેરતો
 આયો છું,
 પિ ળાગજઓાલી
 તોય ઉસ્તાદ હજુ કાળા ને
 કાળા'"
Gujarati_image_22.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"ડ વ “પચક પચક...પચક
 ક છ છ૭ નક
 ચાલુ પૂકીદતા હોય હહ |"
Gujarati_image_207.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"ઈ
 
 યાદરાખજે ભાઈસુનિતા વિલિયમ્સ
 તો અવકાશ માંથી પાછી આવીગઈપણ
 તેણી તારી જીદગીમાં પાછીનણી[આવે
 
 દ
 
 કાગ” શ
 છ (33"
Gujarati_image_553.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"આખી કોલેજ માં એક તો એવી છોકરી
 હોયજ
 
 જેએનામોટા બોબધાનાં કારણે
 ફેમસ હોય ...!!!"
Gujarati_image_1567.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,
Gujarati_image_1151.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"સાલુ ખબર નહિ કોની
 નજર લાગી છે,
 
 આઇટમ મળી તો ઠોકવા
 માટે જગ્યા જ મળતી
 નથી.
 વિધા £ગુજરાતી"
Gujarati_image_418.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"ટીચર- પપ્પુ તે આજે પણ હોમવર્ક
 નથી કર્યું, હવે બોલ તને શું
 સજા આપુ?
 પપ્પુ- મારી બાજુવાળી છોકરીએ પણ
 નથી ર્યું, અમને બંન્નેને બાથરૂમમાં
 
 બંધ કરી દેવો
 લેહ"
Gujarati_image_1110.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Gender,"ન્ટોકરલીહિરો
 
 2૯૩૦૦૭૯૮૮0૯ કોમે"
Gujarati_image_34.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"એક વખત એક કાકા બસ માં મુસાફરી કરતા હતાં
 તેઓ જે શીટ માં બેઠા હતા તેમની બાજુમાંજ
 
 બે લવરીયા બેઠા હતા
 
 લવરીયા એકબીજા ને કિસ મ કિસા કરતા તા.
 
 કાકા:અલા શરમ નથી આવતી આવડા મોટો માણસ
 બાજુ માં બેઠો છે ને તમે આવુ કરો છો.
 છોકરો:કાકા આ મારો માલ છે હુ ગમે તે કરુ?
 
 કાકા: ધોતીયુ કાઢી ને મુઠીયા મારવા લાગયા
 
 છોકરો: આ શુ કરો છો શરમ નથી આવતી???
 
 કાકા: આ મારો માલ છે હુ ગમે તે કરુ લોડા
 6૯૯૯૯૦૭૭૭૭"
Gujarati_image_693.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,"જયારે આ બધી ફેમિનિસ્ટોને સમજાયું કે
 એમના નામમાં તુમનની જગ્યાએ મેન આવે છે"
Gujarati_image_475.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"નારીવાદીઓને જયારે ખબર પડે કે સફળતા
 મેળવવા માટે એમણે પુરુષાર્થ કરવો પડશે"
Gujarati_image_233.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"બોયફ્રેન્ડ ને મળવા ના એક દિવસ
 પેહલા..?:"
Gujarati_image_1195.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Gender,"એવી છોકરીનું દિલ ક્યારેય
 _ તોડશો નહીં
 જે બીચારી રૂમમાં ગાદલું ન
 હોય તોય
 નીચે જમીન પર ઠોકાવા
 તૈયાર થઈ ન
 ઝે વ લસ"
Gujarati_image_1509.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"છોકરી : જાનું તું મને જ્યારે પણ
જોવે ત્યારે તારો લંડ ઉભો કેમ
થય જાય છે?

છોકરો : દિકુ એ તારી
બવ ઈજ્જત કરે છે એટલે

૭૯૯૭૭૯૯૭
"
Gujarati_image_1564.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"લગન પછી માણસ ની
જિંદગી,
પિજરાના વાંદરા જેવી થઈ
જાય છે..
જે ઠેકડા મારી શકે છે પણ
ચઢવા માટે એક જ

ઝાડ હોય છે,
"
Gujarati_image_1554.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,"જ્યારે છોકરીઓને મોટું ગિફ્ટ આપીએ
ત્યારે :

"
Gujarati_image_1271.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"છોકરી - હું તમને મારું દિલ નથી
 આપી શકતી.
 
 છોકરો - હું તો એટલું ઉપર સધી
 નહીં વિચારતો મારે તી દિલ ની બે
 વેત નીચે જે છે, એ જોઈએ છે."
Gujarati_image_966.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Gender,"/ 0૯1૧૦_૭થ[2વથ/થ|૦
 
 /ઈટં €£૭/ ૭૦૮૦ /૦7૭ /૭12 (૭6૯ 8૦
 £૯/ [2૫ડાંટ 8૭56૯ ૭૭૭/ 5? 80૮ /01 0 5? ૭/૦ 8૭૭
 5/૭) ૪ હિટાત2ઇ £૯૪/ઇ ડ!"
Gujarati_image_101.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"આજનું જ્ઞાન
 
 દોસ્તો ના મન અને ગર્લફ્રેન્ડ
 ના સ્તન હમેંશા મોટા હોવા
 જોઈએ./ ર
 પિ ગુજરાતી"
Gujarati_image_235.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,"પત્ની એટલી બધી ભી રૂપાળી ના
 હોવી જોઈએ કે જેને આખી
 સોસાઈટીના ફે રોજ લાઈન
 મારે,
 અને આપડે ૨૪ કલાક ટેન્શન માં
 આખો દિવસ જતો રે.. -- -- :-
 
 પિંઘાધગુજરાતી"
Gujarati_image_403.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Gender,"જ જૂજ
 
 ચંદુ - ઘરે જઈ ને પેહેલા મારી વાઈફ ની ચડ્ડી ઉતારીશા..
 દોસ્તાર - વાહ ભાઈ, આજે તો ફૂલ મૂડ માં શ
 
 મત
 
 દ] 90.0
 
 પ
 કઈ
 પ ચા
 
 છ
 પા
 
 ચંદુ - ઘંટો મૂડ માં, સવારે ઉતાવળ માં એની
 પેરી ને આવી ગયો તો ૬2૬૩૨૩"
Gujarati_image_1222.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"વ્યાકરણ ની ટીચર:
 “મોહન મારું દૂધ પીતો નથી”
 આ વાક્યમાં મોહન શું છે?
 વિદ્યાર્થી: મોહન ગાંડુ છે, તમે અમને
 
 એક મોકો આપો, અમે નિચોવી"
Gujarati_image_393.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"વાર્ળ
 
 ત્ર જ્‌
 | છોકરીઓ
 કહ ન ગ
 
 વાળો!
 
 છોકરાઓ
 પ સ્કૂલમાં
 
 દિ"
Gujarati_image_109.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,રિલેશન શિપ માં સિંગલમાં
Gujarati_image_406.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Gender,"પત્નિ સુહાગરાત ને
 દિવસે......અરરર તમારો
 આવડો મોટો.....&8
 
 પતિ: પેલા અમે ગરીબ
 હતા.....રમકડા ના પૈસા નહોતા
 એટલે આને થી જ રમતા...."
Gujarati_image_539.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"સેક્સ પછી છોકરી પહેલો શબ્દ કયો
 બોલે?
 મજા આવી ગઈ.
 ના.
 આઈ લાવ યુ.
 ના.
 
 પઘાંધ €110
 મારી ચડ્ડી ક્યાં ગઈ??
 
 વોલ"
Gujarati_image_1035.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"જોડેપો માં બસ ના આઇ હોય અને
 
 વાર હોય તો છોકરી એક બાજુ બેસી ને
 
 રાહ જોઈ લેશે,
 
 એની જગ્યા યે છોકરા હોય તો બસ
 
 આવે એટલી વાર માં આખો ડેપો ફરી
 ફરી ને જોઈ આવે જો એકાદ સારી
 
 દેખાઈ જાય તો દ પડી જાય.-૬: 52"
Gujarati_image_357.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"હજારો વર્ષ પેહલા એક બાબા એ કીધું
 હતું..
 
 કે છોકરી જોડે )/૯ડ॥ તો કોઈ પણ
 બોલાવી શકે.. ૭-2
 
 ""01 પ૯ડા1 ૦1 )૯ડ॥...""
 બોલાવવા ની બધા ની તાકાત નહિ
 
 હોતી.. સ્ટ સ સ
 
 પિ ઈગુજરાતી"
Gujarati_image_128.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,
Gujarati_image_1116.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"[૫૫૯0માં તમે ડલ કરતી છોકરીને
 દેખોને તો તમને વાલ કહેવાનું મન થાય
 
 1"
Gujarati_image_349.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,દુનિયા ભર નું ટેન્શન એક તરફ
Gujarati_image_33.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"મકાન માલીક : બેટા, આખુ વરસ તો તારી ઘણી બહેનો
 આવે છે,
 
 જો રક્ષાબંધને એકેય નો આયવી તો રુમ ખાલી કરી"
Gujarati_image_1069.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Gender,"જા પહેલાં બાજરી નો રોટલો
 બનાવતાં શીખી ને આવ"
Gujarati_image_93.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"|
 થિ
 
 છુ (૯૦ ખાઇ ૯૦૩૯ ધક પાલા
 
 [100/ 10 0410 થા! લ) //૦1૧૧૧"
Gujarati_image_1465.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,
Gujarati_image_1628.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"એક વાત યાદ રાખજો,
દિલ તુટવા ની અવાજ નહિ આવતી,

પણ સિલ પ ની અવાજ દૂર
પાડોસી સુધી જાય છે,

જૂ

એટલે ખરા બપોરે ડીજે ન રાખીને
જ ટિચું ટિચુ કરો. ૬2

વલખા ગુજરાતી
"
Gujarati_image_143.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,ર200 ॥101011]01/।010011 0/0)
Gujarati_image_205.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"છોકરા વાળા: અમારા છોકરા
 તરફ થી [44 છે.
 
 છોકરી વાળા: અમારી છોકરી
 તરફ થી 1111110000 છે."
Gujarati_image_413.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"પતી: તારા ખર્ચા ઓછા કર...
 તારા માટે મારે બીજા ની સામે હાથ ફેલાવવા પડે
 
 પત્ની:તમે હાથ નહી ફેલાવો તો મારે બીજા ની
 સામે પગ ફેલાવવા પડશે....
 
 પિટ ..]ં૦.. પં૦.. પઠ.
 હવે ભાઇ ભીખ માંગવા પણ તૈયાર છે...."
Gujarati_image_1202.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"એક મહિલા જેણે બ્રા પહેરી ન હતી,
 અને તે દ્રાક્ષ વેચી રહી હતી.
 
 બકાએ ક માફ કરજો, પણ તમારી
 લટકતી દેખાય છે.
 
 મહિલાએ કહ્યું: કેરીઓ દેખાય છે
 એટલા માટે તો દ્રાક્ષ વેર વેચાય છે...
 
 «રટે"
Gujarati_image_81.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"બસ માં સીટ ખાલી પડી હોય અને
 તોય કોઈ છોકરો બેસે નહિં અને
 ઊભો ઊભો જાય..
 તો સમઝી લેવું સેટિંગ આગળ ઉભુ
 છે..મેર પડી જાય એમ છે.. એટલે
 ભઈ સીટ પર બેહતા નહિ.-૬:
 પિલંધા (ગુજરાતી"
Gujarati_image_459.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"ટીચર કલાસમાં તેના છોકરાને
 ધવડાવતા ધવડાવતા બોલી......
 ""અલે અલે મારો દિકુ દુદુ પી ને
 ડૉક્ટર બનશે”
 
 એક હરામખોર વિદ્યાર્થી બોલ્યો.....
 
 ""ટીચર ટીચર થોડું અમને પણ
 પીવડાવી દેજો...
 અમે તો મેડિકલ સ્ટોર જ ખોલીશું""
 ૧૩૩૩૩૩૯૩૩૯૯ જ
 «૯૯૯"
Gujarati_image_1477.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"કાલે મારા દોસ્તારે જોતા જોતા
એક છોકરી નો લંબચોરસ બોલ
જોયો...

મને કે જો પેલીને લંબચોરસ

બોલ છે.... 3%

મેં ક લોડા મોબાઇલ પ

કે... છ ણણ
"
Gujarati_image_9.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"હાં ૯૦ પિડાંભા 7/1૯ ઉપાંઠાળાં હરા 111610
 ડલ ઉડ & 1150 10 00010100 ......
 
 “॥11)0 ઢાં * ???"
Gujarati_image_1158.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"એક મહિલા મર્દ ના પ્રેમ ને
 હવસ સમજે છે જ
 
 અને પોતાની હવસ ને પ્રેમ
 સમજે છેજ
 
 બાકી મર્દ તો બિચારા એમજ
 બદનામ છે."
Gujarati_image_50.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,
Gujarati_image_629.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,"વરણ જૂજ જર નિવ ગાણ ૦
 
 આય ાઆચરાઇમાલરટકતર ૦૪૦૦૦૦૦૦૪૨૪ જારર૦૦૫૨૦૦૦૦
 ૪ યુવ જો પી સે સાતા ર્ત જયૂરવુર તરણા તિવાસી રીબૂ જ્ઞ જિ વદ સાતા રષ જર જેજે
 
 જતા તરં પ ળવા! રજી વી વુત્ર ઝર ગણી હી થી ગ્વાત્ત મેં વ? સાતા ચારા આરો દૈવ સાત
 પીવ્લોઝ જરજેઃ વાળે ચણી પર. રલુઆા-વરટા જો ટુર દૈ રાબ જે ત્રાત વર ડલી ૫ર? પીવ્યાત વર
 શ વઈ યુલાતે ળયા તો રજ, રાણો પૃતબિજ, 27 અજર્વર જો રત વ પીછે ગલીપઝ વા ળયા! ગેપ છૈ
 તારવી જ રી। યુવ જો રજી પુત્ર ઝશ૦ ણા જા થા ખરે ત જિ સતર મેં રીત જે બર્ડ રશ
 ળાં ચેરોરી જી જાળા! રજા વણ સણુઝા-પટાજી ટ્રા છૈ! શીથૂ છે 'ી મર
 ગાર્ડ। યુવ જી ત વાળશે વી હૂ દ ન રી મી રસે તત સજે? પોછે-
 વી સમેત તીત જેવા તો રજ રાણો યાતા હેજ શરી ગ્યાસ્ત પ્ઠંવા પીછે ઝીપ ચા પથા ઝરેપ છૈ
 જર્સી ગણતરી વતતી હો સાતા ટે રિયા। ઝરે જિ સસુ્લ તેં ગરીતા જે. મર્દ ર્શાજ
 
 જમવાનું તો ઠંડુ જ ખાવું જોઈએ.
 સ્વાસ્થ્ય સારું રહે છે,"
Gujarati_image_297.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_640.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"હાબા પાર બેસી સાથે જમ્યા અને
 જ ભ
 | મું વ"
Gujarati_image_849.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"તો
 
 હુ: મિત્ર રમેશભાઇ નુ ઘર કઇ બાજુ?"
Gujarati_image_780.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_803.jpg,Positive,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"0વા॥ાદાલ્વવાં
 
 _1॥155100 10060 0થ)/6
 જ્યારે પે દરેક શનિવારે છાપાંમાં
 ઝગમગ શોધતો હતો
 (1! [0156 0110)/11[8)"
Gujarati_image_195.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Individual,૬1 ૯:- 111૯ 1૯૩ ૬૦1૧૦૦100૩ ભણતાં
Gujarati_image_917.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"એક ખેત કેરીનું બોક્ષ રીક્ષામાં ભૂલીગયાઅતે
 સોશ્યલ મીડિયામાં પોસ્ટ ર્ક્યું તોએ | દિવસે પંદર બોક્ષ
 તેમતા ઘરે લોકો મકી ગયા.?
 
 પ
 
  આજેએ! વાતને દશ દિવસથયા, એ
 $જી મોડી મોડીપો પોસ્ટ જોઈ! ડોય એવા લોકો આજે
 પણઅએપતાં ઘરે કેરીનાં બોક્ષ આપી જાય!"
Gujarati_image_497.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"મેં
 
 તો અમસ્તુ જ પુછ્યુ હતુ
 કેમ આવી છે પગલી
 
 ધરતી પર .
 
 એ હસીને બોલી
 તારો લેવા
 
 હણ&&&&ઠ"
Gujarati_image_962.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Individual,"ઈદ
 /૫૬1101 રિ!
 
 સગા રી"
Gujarati_image_841.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,ધૂળેટી તા દિવસે રૂમબંધકરીતેસુઇજઈસ
Gujarati_image_194.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"[10ળ/ ।૧૧૯ 6 [10૦ [૯૯1ડ લધ હા
 ૦૧૧૦ 40 ની ચોરાફળી ૯૫૯1/ વંવપ/
 
 (રોજે રોજ મોજે મોજ )"
Gujarati_image_1496.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Individual,"એક ભાઈ કેય કે જો તમને કોઈ
પણ વ્યક્તિ ને 10 મિનીટ મળવાનો
મોકો મલે તો તમેં કોને મળો,
મારો એક જ જવાબ :
પાથ [લીથાંતિ જ ઊઠ

ઓલો નીચું માથું કરી જતો જ રયો
હો..&06ઠ

હ
"
Gujarati_image_637.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_631.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_932.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Individual,"ટીચર: દિલ્હીમાં કુતુબ મિનાર છે. . .
 
 બોલ તો, મેં હમણાં શું કહ્યું હતું? . .
 ૯૯૦૯૭"
Gujarati_image_800.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Individual,"દીવાલોએ પણ
 સાંભળ્યું છે દર્દ મારું,
 બસ મારા પોતાના લોકો જ
 પા બઠા છે !
 
 1ળ/૫_104/.1ઇ80"
Gujarati_image_656.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,
Gujarati_image_807.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Individual,"જજ
 
 ૦૬?
 
 પ
 પ"
Gujarati_image_168.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Individual,
