Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Hindi_image_877.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Others,| teri maa chpd dunga बख्ह मत खूछना मालूम नहीं मझे
Hindi_image_2305.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Others,"Tएण ma Lariut huo"" Iaala Llltilaup ritrmuEl 7 ""171801770111178000 Madarc# d C#tche bhi nahi dete"
Hindi_image_194.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Others,वो कहते हैन College walo ki maaka boSda toi सही कहते है
Hindi_image_2322.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Others,"SAALA JAB TAK HINDUSTAN MEE ROSE, TEDDY, PROPOSE CHOCOLATE DAY JAISE DIN CELEBRATE HONGE TAB TAKLOG CHUTIYE BANTE RAHEL IGE !"
Hindi_image_797.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Others,Bacho Isi ko Chutiya kente hain LDLINDIANCDM
Hindi_image_2267.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Others,Kab takaise ghutik jiyega mar iaभादरचा ghut
Hindi_image_88.jpg,Positive,Sarcastic,Vulgar,Abusive,Others,"शिक्षक- किसी को कुछ पूछना है? सर जी, पूछना हैl शिक्षक टीटू - सर जी , घोड़ी जानवर है या पोजीशन? शिक्षक( रोते हुए) तुम बहनचोद, सस्पेंड करवा के ही दम लोगे| टीटू पूछो"
Hindi_image_571.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Others,GRACE Tu रndi ke sabse Attach hojata hai
Hindi_image_205.jpg,Negative,Sarcastic,Vulgar,Abusive,Others,@shricasm_1००8 किस्मत मे लगे L@de की पता nhi कौन m@darchod जापानी तेल से मालिश kar raha hai
Hindi_image_94.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Others,जो अपनी मोहब्बत को नर्हीं चोद पाते वो शायर बन के मोहब्बत की माँ चोद देते है
Hindi_image_1701.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Others,Niraj Goyal( @NirajGroyal७५ That Moment When.. Going Backward Forward Hurts Hurts 89 r8a qarcal3c And Standing Still Is Deadly. Navdeep Singh Phle yh btao is I#wde ko vha jake baithne ko bola kon? १ second ago Like Reply Message Going
Hindi_image_180.jpg,Positive,Sarcastic,Vulgar,Abusive,Others,"पत्नीः आज तीन डाकू आए और मेरी इज्ज़त लूट लीI पतिः तुमने उन्हें रोका नहीं? पत्नीः मैंने उन्हें बहुत रोका , लेकिन वो बोले "" अब हमें जाने दो, हम बहुत थक गए हैं॰"" 896"
Hindi_image_25.jpg,Negative,Sarcastic,Vulgar,Abusive,Others,जिम जॉइन कियाः पप्पूः आज क्या मारूँ? ट्रेनरः कल क्या मारा था| पप्पूः मु...ट्...ठ! ट्रेनरः गां....ड मराले आज भो...सड़ी....वाले निकल यहाँ से!!! पप्पू ने
Hindi_image_1807.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Others,Uwokkicial Tit Mwa Jo ladkiyo se chutiya Katwaye U७ Wea Dlea Dost
Hindi_image_975.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Others,Uofiicial Titi Agar Rap Behancho Behancho padh rah to chutiye caecl kiya sah 1 to padh Tit
Hindi_image_369.jpg,Negative,Sarcastic,Vulgar,Abusive,Political,neechekya pehna hai?
Hindi_image_2364.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Political,Oterl latestwhatsuppstutus blogspot com yeto miiisebhilada Guilta Dikla n
Hindi_image_220.jpg,Negative,Sarcastic,Vulgar,Abusive,Political,ShivomMisra अम्बाला श ANBALA CITY तमुन्ततनर अच ३8२ 5=२७ ८८ मो Ghaaiiselitlta Harara लelaf Uaf lab Aiahala Babita ka pDbal Vid hayakbanenge Kaala Cluiiya Saaia
Hindi_image_2367.jpg,Neutral,Non-Sarcastic,Non Vulgar,Abusive,Political,"बोलो पेसिल पसिल अक दिन केॅसिल %%15## D ErinTial n शारस गोच की गली प गन चएग नकदिग एमाका णतनmनन बचा२w"" l चा १u ""l #ण"
Hindi_image_2341.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Political,Zere 2 achievements Chutiyon ko Bhakt banaya Bhakton ko Chutiya banaya
Hindi_image_351.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Religion,MEMESCH७OOL Shaki Khan
Hindi_image_1343.jpg,Neutral,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,भोसढी Irike dilpe Iya Leetiee hegi JaD bus courductor kehta nona Bosdi wale utar Jaao
Hindi_image_1692.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,वो कहते हैना College walo ki maaka boSda सही कहते है
Hindi_image_1842.jpg,Negative,Sarcastic,Vulgar,Abusive,Social Sub-groups,Prostitutes Suffering from AIDS be like Chadesh Mujhe चोद kar jo tum jaoge Bada pachtaoge Bada pachtaoge.
Hindi_image_1844.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,"Yrr bhalDPal , SaX sUX ki baatcin"
Hindi_image_892.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Social Sub-groups,ZOः AAPKE BETE K० KUC: NZI HATH नृतृऋन YE ZS FATHER TABHI T० SC:OOL BEJTA HOON uप TU SIKAA NZ ऐC DLIA
Hindi_image_1914.jpg,Negative,Sarcastic,Vulgar,Abusive,Social Sub-groups,see a Science St andwe Ore Randw ha se Aaya hai Re
Hindi_image_919.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,Fatt gayi na CSK haiers? )C75K C0MED) The Wwthoot Chalo ab FIXING ka Randi Rona shuru karo Group
Hindi_image_2112.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,saience Siudends UDof ZGँal Zfftu UMatiia Riligion wala column jo hota hai usme hum Bold or Capital me Randwa Ikhte hai.
Hindi_image_1566.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,sir pehle mera beta raat me padhta tha pr ab wo raat me madlhc d behnc d aur pel do bolta ha Abhishek kumar @abhiiz६ 7 9 प्रधा मोर्ट ye PUBG wala hal kya
Hindi_image_903.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,t० १०Lप RZ७ BAZD GCIENCE DEZE DZaYZi L७ CAANDUJ Zltतष
Hindi_image_1979.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,aldo fans now * Lo mai gyaan chodunga Ir[[1
Hindi_image_1982.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,"aElnor अम्बाला ANBALACITY Claatlcolhulta Crarhmohaf 7 ""77|7 relITlUEL |7::+*717 palllta ueainitrialatantine *1777 ""70![110 600"
Hindi_image_2361.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,"Saala HildustalIeil jal tal fatebookt | hal 72|11105[|0,"".70 Ciptaite BahtIgt -log"
Hindi_image_1875.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,८एा
Hindi_image_1974.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,paise kb waps kr ljoh Lunepaise diy Fha Coh tu bhuil jo b tu mera plikd IV Jhul jua *bc
Hindi_image_1869.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,"prasanna iyer @lyerPrasanna When she comes to know you are ""Fucking rich"" Dflcheezia hai @06a$0|000 Meri Gand llyee . App"
Hindi_image_2375.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Social Sub-groups,Ciluiciuiyanat
Hindi_image_1745.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,परीक्षा में अधिक अंक लाता था इसलिए दोस्त ने कर दौ हत्या My topper frnd Me
Hindi_image_845.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,pthile mcra lcta matue padlita tha peh to raat me(maahc rd bclind MUFI प्रध ye BG wala hal kya
Hindi_image_1026.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,"80""n Tunt Cnutiun tlac ङallultt Jo os Aiengerd EralGa ne YelBhaclletsaa Parelunto"
Hindi_image_1990.jpg,Negative,Sarcastic,Vulgar,Abusive,Social Sub-groups,Gandf Sola
Hindi_image_965.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,If Thanos Was From Delhi StoneDe Dchanchud Ohailo Wtana 7_0
Hindi_image_2275.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,9m1 BSdk runs bhi mai hi maru lio or wickets bhi mai hi lu kya ? Just RCB things GiIU][(I२I
Hindi_image_1685.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,"Bachpan Me Agar Maa Ki Baat Suni Hotl Toh Aaj Yea Din Na Dekhna Padta. Kya Keheti Thi Maa... ?१ Jugde Sahab Bhi Jahilon Wali Baat Kar Rehe cab Baat Hi Nehi Suni Toh Kese Bataau Kya Keheti Thi. Aap |0,"
Hindi_image_873.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,"pranshuzdiwakar Jo Students Mazak Mazak me Science le lete hain na, Unka Result Bhusdam Bhusdu hoke Bhusdam Bhusdu ho jata hai."
Hindi_image_2362.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,ELLUJUHUIIULTIIUUUIIASLR IISTHSTZEORPQUEE
Hindi_image_2300.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Social Sub-groups,"private coachina Centers : mai logon ko bana deta hun People Whio _0750""0%%90:01]; AapnE Balii Lalia Daoluro ""1411:2112|!7 C""i07 |[]""[1 F% UiDu LU7;"
Hindi_image_74.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Social Sub-groups,३ Married Lady* First Mere Pati To Pura Hath Ghusa Dete Hai. Second- Mere To Pair Bhi. Teesri Apni Saari Uthake Boli: Aji... Bahar Niklo G
Hindi_image_161.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,Gender,"वियाग्रा की 5 गोली खा कर २ घण्ठे तक गर्लफ्रेंड को चोदने के बाद सन्ता बोला सन्ता डार्लिंग अब तुम मुझे ३ घण्ठे तक देख नही पाओगी गर्लफ्रेंड क्यों कहि जा रहे हो क्या . ? सन्ता नहा जानू , अब पलट जाओ|"
Hindi_image_36.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Gender,".जिदंगीं के सात उसूल 1... और चिलम चाहें जितना पियों कभी जूठी नही होती, २...भजन , भोजन और चोदन हमेंशा एकाँत में ही करना चाहिए 3...फोडा़ घोड़ा औरलोडा़ सहलान से बढ़ता हैं ४...लंड और घमंड दोनो को काबू में रखना चाहिए 5...लडकी कितनी भी लम्बी क्यों ना हों लड चूसेगी तो बैंठ के ही , चुदेगी तो लेट के ही पाँप और चूत जहाँ भी दिखें मार दों ७...ताबिज और कंण्डोंम साथ मे रखा,च्या पता भूत और चूत कब और कहा मिल जाएँ . PAYBOYPLUB COM चूत चूची"
Hindi_image_1663.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,पति और ससुर सुबह से नाश्ते के इंतजार में बैठे हैं और समय लंच का हो गया.. !
Hindi_image_165.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,"कल Mrs. वर्मा बाज़ार में मिल गई! हाल चाल के दौरान उन्होंने बताया, ""दोनों अब बड़े हो गए हैं, काबू में ही नहीं आते हैं!"" साला अब समझ नहीं आ रहा है वो किसकी बात कर रही थी! पूछने"
Hindi_image_87.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,किसी के बर्थडे से याद आया कि बनाने वाले ने गुब्बारा भी क्या सोच कर बनाया होगा... कोई फुला के खुश है कोई फोड़ के खुश है तो कोई पह़न के खुश है.
Hindi_image_41.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"जीतो ने हरे रंग का सूट पहना हुआ था| प्रीतो देखकर बोली, "" आज कल तो एकदम हरी फसल लग रही हो?"" जीतोः बहन, तेरा जीजा रात में दो बार पानी डालता है हरी क्यों न रहूं|"
Hindi_image_59.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Gender,"बाबा रामदेवः आज की औरतें इतने कम कपड़ पहनती हैं कि उनकी ब्रा, टाँगे , पीठ का पूरा बदन दिखता ्ै! संता की आवाज आई, बाबा जी योगा कराओ सुबहनसुबह खड़ा मत कराओ"
Hindi_image_76.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,"एक बस में आदमी और औरत एक ही सीट पर बैठे होते है. आदमी औरत से पूछता है. आदमीः "" आपके कितने बच्चे है?"" औरतः ""मेरे १० बच्चे है"" आदमीः ""मतलब को आपकी जमीन अछी उपजाऊ है"" औरतः मेरी जमीन उपजाऊ नहीं , मेरा किसान मेहनती है"""
Hindi_image_1158.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Gender,dikh iski ammako land hain
Hindi_image_242.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Gender,कोईभो Girl ki feeling नहा समन सक्नो Bo
Hindi_image_103.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,दो चीज़ें सबको भाती हैं बात ऊंची ऊंची और बड़ी बड़ी @व@ चूची! !
Hindi_image_158.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,Ladiaisopatao J० Room ka Jusaट Khud Kare
Hindi_image_710.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,Ie EZr LYZYZ Bhai Dina Bandf kailtaitna khuskesetehta hai Dited Inna Yaath Jattanath
Hindi_image_306.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,Golu mafnetuhe9mahineapne petme takha tha.. Papa nebhi toitne saal muihe apne TATTO me rakho tha wo to kuch nahibolte mujhe Rarwali na beizzati. aur lele Golu se pange.
Hindi_image_593.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,musical ly friend Har Nazarme Dumkn nahi Begunah tehna UnokLicial Titu Mama KuchHHaami Dost pata laga lete haik Chakkahai
Hindi_image_1623.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"यदि आपको सबसे संत दिखे है न दोस्त, तो स्वर्ग में आप मेरे पडोसी होंगे...! पहले"
Hindi_image_219.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,"जो औरत Male bestie बनाती है उचो औरत अपने घर के पतन की वजह बनती है"" आचार्य चाणक्य"
Hindi_image_104.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"औरत डॉक्टर से थकान बहुत होती डॉक्टरः- सेक्स कितना करती हो ? औरतः रोज डॉक्टरः- SUNDAY मत करो औरतः- हाय दईया... SUNDAY ही तो पति घर होते है, उन्हे कैसे मना करूँ? HindiPics com is ndi"
Hindi_image_117.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,रोड पे इतने गड्ढे हो गए है कि घर जाने के बाद और धक्के सहन नही होते| एक एक्टिवा चालक भाभी|
Hindi_image_1667.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,Bonusmilah kya karu? GB Roadpejवb Fitara sirf GOORkobonus h.. Waha pe ३OOwalibilb.. २ baarjaosaktabtto.. Sahibaiyaar..
Hindi_image_2018.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,CSLY Bolo raru kya khabar laaye ho Medhanital brndimaek yi laki aa j hai ll
Hindi_image_654.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,"dia Pictures gण I MylndiaPictu Women Can Gossip Anytime Anywhere, MylndiaPictures L0LI Anyplace"
Hindi_image_624.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Gender,Bhail aajlEk Ladki Nai mपjhe lloveYou bola totokyurha hai tShGCl Unollicial Tiu baad mebollye prank tha Camera kaisaamne To tunekya ख़ya haathhila kai hi boldo tloteme tllgelm Camerakai saamne Bhag Chutiye Mutth Marne lagas Mama
Hindi_image_613.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,पहलैे शादी कखकेबच्चे पैदाकर लूँगफ फिरSa७७७लैके B७६बनालूंगा MUSCGEBALI ISHQ NAHI DEADLIFT KAR० २:79
Hindi_image_2004.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,"UIIIIO HUNLLDNINUhCNIIUNHII Uiulu PUULIINUIh [n [07||10017 110|1""""70*0[[|""1!17"
Hindi_image_89.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,जवानी में सबकी हालत एक सी होती हैl प्यार का नशा होता है रात में आखे खुली हुई होती हैI लडको के हाथ में लूली और लडकीयो के हाथ में मूली होती है.
Hindi_image_671.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,पz DYTYZ -प UsseKhilacolGappe ya khila Rs १२ Wall Maggi Par MereGhutlye Dost Wo tujhe fir Bhi फahi Deg
Hindi_image_1634.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,Jo insaan Bukhar me bhi मुठ maar le 0 Toh samajh lo vo Zindagi ki har कठिन paristhiti se ladd skta hai. DANX दिचार
Hindi_image_109.jpg,Neutral,Non-Sarcastic,Vulgar,Non-abusive,Gender,लोग कहते है सुबह सवेरे हंसी बिस्तर से उठना चाहिए बहनचोद यहाँ तो सुबह उठते ही पहली चिंता ये होती है कि लण्ड महाराज सोये तो हम उठ के कमरे से बाहर निकले खुशी Aindi 00 Non
Hindi_image_2093.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,A Uott atol | कितना फ़ेकती है तू जा जाके सोजा.
Hindi_image_61.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,"इसे केहते है ""खौफ"" एक medical store पर लङका : ५० कंडोम देना पास में खड़़ी 2 लड़कियाँ हँसने लगी | लङका : ५२ देना दोनो लड़किया गायब????????????"
Hindi_image_1662.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,"दोस्त मिलने आये हैं पूछा अब कैसा लग रहा है, भाई ने बोला पहले से बेहतर. ?"
Hindi_image_886.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Gender,Guys on Bike On the Road (Normally IzDkmln Passing By a Girl's House Tuni Hi Ho Ah Tum Ho ZInltagi ah Tumn Hi HO. Chain Bhi Ilera Dard Bhi Ileri Aashique Al Tum Hi HO. २km h
Hindi_image_1877.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"LO bhai LLI Tmuith ImarLa ha Han Kitne leta hai 6 ""l ] $ 8 1 I<ya paise"
Hindi_image_135.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,९८ प्रतिशत लोगो की ख्वाहिश होती है कि वो इस तरह की इमारतों पर चढ़े
Hindi_image_95.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,"लड़की : एक पैकेट कंडोम का देना.. दुकानदार : कौन सी कंपनी का दुं "" बहन जी"" लड़की : अच्छा वाला देना , जिस से तेरी "" बहन"" की ईज्जत बनी रहे, मजा पुरा आये और तु मामा भी ना बने."
Hindi_image_1929.jpg,Positive,Sarcastic,Non Vulgar,Non-abusive,Gender,*When a Birl reacts to my meme. Me: Pandit ko bula le Main shaadi karega
Hindi_image_6.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"जीतोः जरा ये ब्रा का हुक लगा दीजिये| संताः मैं इसके बदले 4 चुंबन ( किस ) लूंगा| जीतोः रहने दो, "" पड़ोसी से फ्री में लगवा लेती हूँ, वो हाथ डालकर सेट भी कर देगाI"" प्लीज़"
Hindi_image_1689.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,Friend: Bhai koi jagah bata sahi se ghumne ke liye Meः लडपुर LUNDPUR रंडीगढ RAND TOARप बकचोदनगर चोटनपुर BAKCHODNAGAR CHODANPUR My
Hindi_image_1683.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,"Ali @AleyFarooqq take a broken guy fix him ana he will love you forever 3K 431 638 3.4K Akhil Singh Take a broken girl, fix her. She will go back to the same guy again."
Hindi_image_16.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,"दुल्हनः- आ आ.. दर्द हो रहा है, आराम से करो| दुल्हाः- कुछ नहीं होगा.. बस तुम १० तक गिनों.. मैं निकाल लूंगा दुल्हनः- १ २ आह़ ३ ४ ५ आह़ 6, ७, ओह़ 8, ओहो 8 वाओ, 8, 8, ७, ६, 5, 4.. !!"
Hindi_image_2175.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,ादमी की चह्ी एक मिठर की टुकान ली तप रोती र जिसम एल फlम रोन्न{ दो गुन्शा्{ सानुन @ढ सवषणा आर खुशी क Tir5 परखारभी सनानी
Hindi_image_317.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,KUSHE cBBए PEGYAI ुO DझB dBGPPR ा ७० KAUNF खBDON७ PEGए H७ HADSA: JBCGD ७७n D७O KaDAPW L@
Hindi_image_153.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Gender,एक महिला सूट सिलवाने गयी | टेलर :- कैसी फिटिंग रखूं ? महिला ४- *पड़ोसी तड़प तड़प के ऐसी फिटिंग चाहिए* मुठ मारे
Hindi_image_708.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"Ladki kaate toh love bite.. ""Hum kaate toh १४ Sui lagwate ho"" (Waah re duniya) @lamethoughts"
Hindi_image_2232.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,Jyada hila Liya bro @धbttsasmn ००8 Gbeecovemmkartahato
Hindi_image_176.jpg,Positive,Non-Sarcastic,Vulgar,Non-abusive,Gender,"जिंदा रहोगे तो आगे का हिस्सा भी देखने मिलेगा , घर पे रहो, सलामत रहो."
Hindi_image_1915.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,Sujit Singh @$_ sujit Girlfriend in Movies Dilbar Dilbar ..haa. Dilbar Dilbar Girlfriend in Real Life Bill Bhar Bill Bhar ..haa. Bill Bhar Bill Bhar for _
Hindi_image_1746.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,AEर UKCHOD| WOओ WHEGBS INA HI DZLO DRD HO EZEA PAl. JCHOD| TUM BOTHODAAUR PRAADE REHNA ! 0|#2
Hindi_image_38.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"आज की पत्नियों को ये समझ नहीं आता कि क्या करें? खराब कामवाली मिले तो खुद को काम करना पडता हैl और अगर अच्छी मिले तो, अ्पति काम कर जाता है॰"""
Hindi_image_2270.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,मूठ Gym @dhucas 1008
Hindi_image_2274.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,@dttsasn m8 Bhai yakeen kar Wuth Walmuese hali@l ७bi Goi@ bव
Hindi_image_1648.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,जिंदगी उस मोड़ पर खड़ी है॰ जहाँ माँ भी पसंद है और उसकी भी| लड़की
Hindi_image_1480.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,of life Erlralt 6ati 28%00 711711 4 Sirl FAGTS fuck Birl love shel love shel fuck
Hindi_image_318.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,"Ask a about his past relationship and he'll reply with ""thi ek"" e lamethought3 boy"
Hindi_image_111.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,7:25 AN 0.0OK/s 2 4G ८t @%m*~=07 फईलकिय >हूड S% र्अल ऊपवी ce2कcल३ि
Hindi_image_326.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Gender,Densogbave2moods GhlBiaafleasargeka Debbksle Gfga kskrkeDeasie eagenlaJitk@ saएskpantgclekiieb Sarcaडetoon
Hindi_image_1266.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,tu jis ladki ko impress karne ke liye kapde pehent hai wo kisi aur ke liye kapde utarti hai memesangathann याद रखना
Hindi_image_665.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,"भाई एक बात याद रखना जो लड़कीबाज़ी में पड़ गया, उसकी Body कभी नहीं बनती MUSC EBADI IlllI|) % ( CPAUL ' = 7"
Hindi_image_1168.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,Student: Maam why gandhiji has no hair on his head? Techer Because of intelligence Student: Now understood why girls have long hair!
Hindi_image_80.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Gender,"लड़कीः मैं तेरे लिये मर सकती हूँ..!! लड़काः वो छोड़, मरवा सकती है तो बता.."
Hindi_image_1901.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,VURUTEDIOPI TUII TUHIEKYiKIiY
Hindi_image_83.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Gender,"मैनें पूछा, क्यूँ आयी हो मेरी ज़िंदगी में, ? वो पास आई और धीरे से बोली. OOPS! मरवाने OMG!"
Hindi_image_70.jpg,Negative,Non-Sarcastic,Vulgar,Non-abusive,Gender,"कोई लड़की तो ऐसा कहतीं है कि ""मुझे रसोई नहीं आती.. "" मेरी मॉम ने मुझे सिखाया ही नहीं! उसे पूछना चाहतें है कि. ये लंड चूसना , लंड के ऊपर उछलना डोगी स्टाइल वगैरा किसने सिखाया ?!!"
Hindi_image_1247.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,पुरुष मोह ही नर्क का द्वार है
Hindi_image_1181.jpg,Negative,Sarcastic,Non Vulgar,Non-abusive,Gender,बहुत शांति है dWay PI eI लगता है लडकियां Bartan maanj rahi है -
Hindi_image_2200.jpg,Negative,Sarcastic,Vulgar,Non-abusive,Gender,"Kya Keh Raha Hai? @haslo thodaa Keh Raha h: Chaaku kyu Chlati ho Jab dhaar h Talwaar me, Chuuchi kyu hilati to Jab Maal h Salwaar Me."
Hindi_image_126.jpg,Neutral,Sarcastic,Vulgar,Non-abusive,Gender,दो नंगी लड़कियो ने बैंक लूट लिया. फिर बहार आकर बोली. चलो अब कपडे पहन लेते है कोई पहचान नही पायेगा. क्योंकि किसी कमीने ने शकल तो देखि नही होगी .
Hindi_image_346.jpg,Neutral,Sarcastic,Non Vulgar,Non-abusive,Gender,"Each Man Has His Own Values And Beliefs Rishabh Kaushik Follow @RishabhKaushikk Ladke hai hum, naam to humaara hi aata hai na Koi jaanwar kisi ki beti k sath khele, ilzaam to hum par hi aata hai na. Ki ek dum se generalize kar dia jaata hai, all men are Pr wafaadaari mein to us bezubaan se achha kon hi hai Najaane kyu pr duniya is bhedbhaav pr maun si hai Han har ladka to galat nahi hota, na har ladki sahi hoti hai Par samaaj mein najaane kitni hi buri baate kahi gayi hai. Zara unse to pucho, jo hume qareeb se jaante hai. Hum to apne dosto ki bhen ko b apni hi bhen maante hai. Najaane kitne hi rishte hum bakhoobi nibaate hai, Par ek galat ghatna, or hum sab hi ek jaise ho jaate hai. `I2iI GHUI[[ dog,"
Hindi_image_1214.jpg,Negative,Non-Sarcastic,Non Vulgar,Non-abusive,Gender,HE PGD AURAD
Hindi_image_1487.jpg,Neutral,Non-Sarcastic,Non Vulgar,Non-abusive,Gender,CLIsODIOE Zlo OetueOlogisध OOn[a[ 0:17 Otl7
Hindi_image_144.jpg,Positive,Sarcastic,Vulgar,Non-abusive,Gender,"१९८० सुहाग रात से पहले दुल्हन को उसकी सहेली कहती थी ""चिल्लाना मत...वो जो करे करने देना"" २०१७ -सुहाग रात से पहले उसकी सहेली हैं ""जोर से चिल्लाना ...ताकि उसको लगे कि वो ही ओपनिंग बैट्समैन है."". RISHTA WAHI, SOCH NAYI कहती"
