Ids,OCR
image_ben_4356.jpg,যখন GF এবং পাড়ার ডবকা বৌদি দুটোই একই সাথে সামলাতে হয়I **বৌদি**
image_ben_4145.jpg,দুবছর পর যখন বর বিদেশ থেকে বাড়ি ফেরে| বৌ আইভকী ভূমিকম্স হইবে
image_ben_2374.png,Foodpanda তে কিছু অডার করার সময় Casn on delivery না নিয়ে bkash এ পে করি Delivery Guy রাজার ছেলে মনে হয় ?
image_ben_5087.jpg,এসেছিলাম একা যেতে হবে একা মাবে একদিন কাজের মাসিকে পেগরেলা মফাঁকা
image_ben_4015.jpg,অভিজ্ঞতা না হওয়ার আগে মেো বাত্ারে কল্যা কিন্তে যওয়ল্ক বড় কলার প্রেমী
image_ben_4730.jpg,Anal sex exist for the first time Ass* Penis*
image_ben_3946.jpg,বাবাগো! কৃষি বিল প্রত্যাহার তুযি প্রতারণার ফাঁদে পড়েছ
image_ben_4338.jpg,Baby আজ licking and fingering দুটোই হবে But blowjob  দিতে হবে
image_ben_4653.jpg,She বাবু তুমি খাইসো? বাবু:- খাচ্ছি না
image_ben_4092.jpg,ওইভাবে কী দেখছিস! ভুল করে অভ্যাস অনুযায়ী বরের কাছেও বলেছিলাম ঘণ্টা ৫০০ টাকা; তাই ফ্রিতে সবাইকে দেখিয়ে দিলো
image_ben_4819.jpg,স্বা'মীকে স্ব'প্লে দেখেই গ্ ভবতী হয়ে পড়লেন গৃহ বধূ এমন অনেক ঘটনা র সাক্ষী আম রা থাকি যেটা সম্পূর্ণ কাক তালীয় কীর্ ভাবে ঘটল এই ঘটন গৃহবধূর স্বামী নটক বন্ধ কর ঝরোভাতারি
image_ben_5210.jpg,ভ্রো বৌদি পাত্তা দিল কিন্তু দাদা জানতে পেরে বিচার ডেকেছে! আমার আর বৌদির মন খাওয়া হলো না
image_ben_4289.jpg,মেইন কোর্সে নামার আগে একটু ঢেটে আ্সি খামকিগামি বলিস নি কেনো আজ তোর ওই দিন চলছে
image_ben_2950.png,"দ্বিত্রীয় কাাম্পাস, আবসন কবে দিবl প্রশাসন?"
image_ben_4091.jpg,Keya Iuatlab ruuyjhe kole kamu nahi atal ekela hi sare doctors ki hawas metati hoon
image_ben_1676.png,আমি এতটাই খারাপ হয়ে গেলাম প্রয় ভানোবাসা  প্রায় পয় আমার সঙ্গে আর তোমার কথা বলতে ইচ্ছা করে না হয়ে গেছো তুমি চৌদ্দ ভাতারি | কেন বলব তোযার সাথে কথা?
image_ben_4895.jpg,কাজের মাসির সাথে লটরপটর করা তোমার বাবা যখন তোমাকে পানু দেখার সময় ধরে ডয় দেেয় তোমার মাকে ববে দেবে তাকাবে পেকে যাওয়া তুমি : আরতিমিয়ে দুপুরবেলা মাসির আমগাছে উঠে আম খাচ্ছিলে তখন?
image_ben_4046.jpg,সামাজিকভাবে ঠাপানোর অনুমতি পাওয়ার পর
image_ben_4871.jpg,ঐবতরমএর এরটার কিটক অমুমি নস তোরটার দিকেমুখ নেব মানকী বলতে চাইছিস? এরমতো আর আমি এর মতো
image_ben_4147.jpg,আপনার ফাটা জায়গায় লাগিয়ে নিন বার্নোল আর কষ্ট থেকে মুক্তি পানা
image_ben_2340.png,অভিশপ্ত ইউটিউব কনটেন্ট সমগ্র একবার হাত যারা শিখে গেলে প্রেসিডেন্ট হবার স্বপ্ন কই যাবেগা . তালেবান যারা তো অনেক দূরে 
image_ben_1662.png,"চিকিৎসককে ধর্ষণ করে পুড়িয়ে খুন হায়দরাবাদে নির্ভয়া কাণ্ডের ছায়া ! বলছি, এদের যাথা কি বাঁড়ার যাথায়় গোঁজা আছে?"
image_ben_4082.jpg,যখন সে ব্লোজব দেওয়ার পর তোমাকে লিপ কিস করে
image_ben_4135.jpg,Nobody literally nobody Chapri Girls in instagram reels video 
image_ben_4740.jpg,প্রান দিতে চাই মন দিতে চাই আর গুদ? সবটুকু ধ্যান 
image_ben_1356.png,No text detected
image_ben_1545.png,কষ্ট তো ভখনই হ্য় যখন কেউ অণেকটা কাছে এসে আবার দূরে চলে যায় সমাপ্ত  না! গাঁড়ে ফৌভকল লাগিয়ে চিপকে থাকবে সবসযয়
image_ben_2359.png,"""Corona mukhto chagol"""
image_ben_4987.jpg,hey bunu Wanna see my nunu
image_ben_4023.jpg,যখন মাঝরাতে তোমার মায়ের ঘরে পাশের বাড়়ির কাক আসে আর তোমার বাবা তখন গভীর ঘুমে আচ্ছন্ন তোমার ভাই তুমি
image_ben_4078.jpg,তেমন কিছু নয় শুধ Anal করার পর Blowjob দিতে গিয়েছিলো
image_ben_216.png,No text detected
image_ben_3733.jpg,যখন No Nut November ও রক্ষা করতে হয় আবার গারলফ্রেন্ড কেও খুশি রাখতে হয় !! 
image_ben_4593.jpg,sher ka umar jada hein lekin budda nehi hua wo please don't act like  whore. u're my daughter-in-law
image_ben_3925.jpg,"আব্দুলের বউ যখন ফুলশয্যার রাতে তার ৫ ইঞ্চি কাটা বাঁড়া পুরোটা মুখে নিয়ে চুষে দেয়, তখন আব্দুল বৌ তো এক্সপারট দেখছি"
image_ben_7674.jpg,কী বলবেবল আঞ্জে ইয়েমানে কী করে বলব বুঝতে পারছিনো এটা নিশ্চই তোমার ফাস্ট টাইম বটে
image_ben_4496.jpg,Aus tour এ indian bowlers রা যেভাবে Australia কে ব্যাট করতে দিচ্ছে!
image_ben_4250.jpg,দ্রপাীরে  তুমি পাঁঠা খেয়েছে আঁমি মোরগ খাবোঃ কোবরা হলে চলবেনা?
image_ben_3913.jpg,"নিব্বি প্রথম বার তার ফাকবয় বয়ফ্রেন্ড এর সাথে ডেট করার পর, nibbi to her friends: জোরে গুতয়েছে"
image_ben_3999.jpg,নতুন বিয়ের পর যখন জামাই একটু পর পরই ঘি ঢালতে চায়আর ঠিক তখনি যখন রাম্না ঘর থেকে শাশুড়ি যা ডক দেয় নতুন রৌ এইবালের শশুডিঘা ডাকার আর সয়য় পয়না
image_ben_4777.jpg,তুমি এটা কী খোওয়ালে আমাকে? দই খোওয়ালাম! কোথায় চললে? আমার ঘরে চলো তোমাকে এবার আমার দই খাওয়ারো 
image_ben_4240.jpg,মুখে নেওয়ার পরও বড় হয়ে মুখের পুরো জায়গা টা দখল হচ্ছে না had a face
image_ben_1261.png,বাজলো তোমার আলোর বেণু মাৎলো যে ভুবন 
image_ben_4261.jpg,ব্ল্যাক ফাঙ্গাস চোখ' দিয়ে ঢুকে চোখের পোন্দ মেরে মৃত্যুর দিকে ঠেলে দেবো
image_ben_5173.jpg,আমার ধোনংটা কমন চর্কচক ওটা চকচক করছে করছিল দেখেছোঃ? কারগ ওতে? করা আছে আমার ধোও ওওনে 
image_ben_5085.jpg,আনন্দ দিয়ে তোমার ভুবন ভরিয়ে দিতে চাই; সং ভাই
image_ben_4780.jpg,ক্মন লাগছে আমাকে? একদম নড়বি না! কেন? কান তকডেরেগ এখন আমি নাডাব 
image_ben_4736.jpg,যখন মাঝাতে হিসি করতে উঠে দেখো তোমার সামনে সাদাশাড়িপড়ে কেউ দাড়িয়ে আছে! 
image_ben_4243.jpg,apni khushi hath main hota halnb কেন হাত কী VAGINA নাকী?
image_ben_7679.jpg,কিছু বিখ্যাত ব্যক্ত এবং তাদের দেওয়া অধিকার চপ শিল্পে নাম লেখাতে আঁধার কার্ড করার সমালোচক দের মুখ খোলার 
image_ben_4197.jpg,তুমিই আমার ছেলের মাথাটা খাচ্ছো কিন্ত মা আমি তো শুধু মাথাটা চুষি
image_ben_4745.jpg,যখব তার আইসক্রিম খেতে ইচ্ছে হয় ককিন্ত করনার কারনে মুখ থেকে মাস্ক খোলার সাহস সে পায় না
image_ben_3866.jpg,এতো কি ভাবছো? তোমাকে আমি হ্যন্ডজব দিলে সেট কি হাতেখড়ি হবে?
image_ben_4242.jpg,"Babu, it's my first time. Hold me tightly and push it slowly inside me.. her vagina* testicle ** penis* where is the end of this cave..!?"
image_ben_5183.jpg,যা আজকে স্যার আমাদের বেশি সময় পড়াবেন তাই বাড়ি ফিরতে লেট হবে বাড়িতে ম্যানেজ করেছি এবার বাবুকে কল করি সাবধানে যাব আর পড়ে বাড় ফিরে আসব হ্যঁ মা তুমি চিন্তা করোনা হ্যালো বাবু একটা সেফ রুম নিয়ে নাও; মা কে ম্যানেজ করে নিয়েছি Valentines Haতুমিই Da] আমার সব তোমাকেই বিয়ে করব Ah ah ah 0Y0 বাবু সময় অনেক আছে তাই ah ah অনেক সময় ধরে করব
image_ben_3744.jpg,সিরিয়াস আলোচনা চলছে Guder নড়ু ভালো নাকি চিনির নাড়ু ভালো ! 
image_ben_4274.jpg,তোমার বুকের ধুপপকানি দেবে? আমি কী পাবো তার বদলে? আমার নুনুর পকপকানি?
image_ben_5046.jpg,যখন তোমার গালফ্রেন্ড বলে যে পিরিওড এর কষ্ট বুঝলে আমাকে সুখ ও সম্মান দিতে পারতে আর সেই রাতেই তাকে সুখ সম্মান দেওয়ার জন্য তার অজান্তে ভিতরে মাল ফেলে দাও : প্রোথ মিক কাজ শষ্য এবার শুধু অ্যাকশভের পল
image_ben_1465.png,গিন্নি; দুটোচুল ছিঁড়ে দাওতো
image_ben_4594.jpg,14 YEARS NIBBI এর সাথে তার 2ND year এর বয়ফ্রেন্ডের পাকের ঝোঁপের আড়ালের ছবি
image_ben_5108.jpg,Some beautiful picture Of Jndertaker চস 
image_ben_4617.jpg,বাবা মা:- ভগবান আমার মেয়েকে দীর্ঘায়ু দিও মেয়ে:- মেরে ফেলো সোনা আমায় তুমি মেরে ফেলো
image_ben_2193.png,কেউ Coffee-র দাওয়াত দিলে কী করব? 
image_ben_3712.jpg,আয়নিয় বন্ধন Exist* Na এবং cl পরযাণুর বিক্রিয়া চলাকালীন sidhe sidhe puch raha hai degi kyal? Achi
image_ben_4504.jpg,We live in a society
image_ben_3752.jpg,বিয়ের পর স্কুল টিচারের ফা্স্ট নাইট* * আঃ আহঃ উঃহ আঃ ও ইয়া ও যায় গড @/[8 এটা কি যাছের বাজার পেয়েছিস নাকি .যা বাইরে গিয়ে কান ধরে দাঁড়িয়ে থাক.
image_ben_4630.jpg,তোর তো বেরয়নি তাহলে এতো জোরে আওয়াজ হলো কেন এটা ফাটার সময়? শুিনেছিস না যে ফাঁকা কলসির আওয়াজ বেশি
image_ben_4048.jpg,"You Left my 'যা আমার বিয়ের বয়সে তুযি তুযি' কেন বিয়ে করছো""message left your ""তোর ব্রা রোহিতের কাছে কীকরে এল"" "
image_ben_1476.png,বালিকা_বিদ্যালয়ে এক ছাত্রীর অন্য ছাত্রীর থেকে পরীক্ষায় এক নম্বর কম পাওয়া অস্তিত্ব রাখে ১ নম্বর কম পাওয়া ছাত্রী:  গায়ে বড় জ্বালা ধরে
image_ben_4500.jpg,লেপের ভিতরে থাকা একটি শীতের সকাল 
image_ben_4029.jpg,Live in -এ থাকা কাপেল সেমিষ্টার এর আগে 
image_ben_4888.jpg,আমর ফটোতে লভ ঘরিয়বফ্ত ফিল্লি র কেনমগি? আিরবব না; ছেড়ে দে BRAZZERS
image_ben_209.png,আচ্ছা বলোতো NASA  আমাদের কিকাোজে সাহায়্য করে? স্যার টিকটক)Apঢ তৈরি করতে কিসি বকছো তুমি? তোমারআসল পরিচয় দাও ওরে ঢেমনি তুই? বেরিয়ে যা এেখান থেকেছ
image_ben_4937.jpg,কতোকরে বললুম একটু শুঁটকি মাছি রান্না করো নাাবা; অণেকবাজেগন্ধ শুঁটকি ধতে পারবীনা কিন্তু তোমরওখননে চটার সময়ের গন্ধের থেঁকে শুঁটকির গন্ধভালো
image_ben_4252.jpg,ফুলসজ্জা Exist * প্রথমবার করার পর যখন বুঝতে পারো বৌএর দেশ আগেই কেউ স্বাধীন করেছে] লাইট বন্ধ করলে Nothing does matter
image_ben_3926.jpg,বৌ : আমার তো এখনও হয়নি; তুমি ফেলে দিলে কেন ? বর : 
image_ben_4725.jpg,Not a meme just a picture of Ashutosh College's Freshers' party 
image_ben_4433.jpg,আমি যখন বাড়ির বাইরে থেকে এসে দেখি আমার জন্যমা বিরিয়ানি রান্না করে রেখেছে!
image_ben_7683.jpg,এই_বুম্বা আয়  বুড়ো বয়সে ঢ্যামনামি করলে জল না বেরিয়ে আত্মা বেরিয়ে যাবে রে ঢ্যামনি
image_ben_4697.jpg,কীরে এত হাসছিস কেন? আজ কাস্টমার বেশ্শি ছিল তিই
image_ben_5137.jpg,When she says i clean my বাংলার রূপ instead of আফ্রিকার জঙ্গল
image_ben_1568.png,"বিশ্বের সমস্ত তারকাটা জনগনকে জানাই ""বিশ্ব ঘানসিক স্বাস্থ্য দিবস"" এর শুভেচ্ছা"
image_ben_1242.png,কি মশাই কি দেখলেন?
image_ben_4695.jpg,চাটা দীরুন হয়েছে রে চাওয়ালী খুশি হতে হরে না তোকে বলেনি
image_ben_7425.jpg,DairyMilk Presents হে বাংলার colors বাংলা ঝটপতি হরে প্রশ্নএমন;যা বদলে দেবে জীবন Banking_Panne Bandhan Bank ডযাজ খেকে আ আ আমি চুরি করি নি আমাকে দিয়ে জোরকরে চুরি করাল শুয়রের বাচ্ছা গুলো বাংলাঃ
image_ben_1057.png,এইভাবে প্রশিক্ষণ দেওয়া হয়  তারপর এই চাকরি পায়
image_ben_4805.jpg,তোর ওটা কি পশ্চিমবঙ্গের লকডাউন ? কেন ? কখন থেকে শুরু করেছিস; শেষই হচ্ছে না
image_ben_47.png,যোহাম্মদের সাথে বিয়ে হওযার সরময় আয়েশার বয়স ছিলো ৬ কলা ফালাইয়া দিযু বেয়দব! যোহাম্মদের সাথে বিয়ে হওয়ার সযয় আয়েশরি বয়স ছিলো ৬ আহা কি চমৎকার ডথ্য!
image_ben_4432.jpg,ছেলে TMC এর নেতা ছেলে BJP এর নেতা ছেলে CPIM এর নেতা 
image_ben_1735.png,No text detected
image_ben_2036.png,কিন্তু ছাত্র না শ্রমিকের বন্ধু ?
image_ben_1087.png,"বেঁচে উঠল' তিন হাজার বছরের পুরনো মমি, ক্ষীণ কণ্ঠে জানাল শেষ ইচ্ছা! বেঁচে উঠেই বললো বাংলায় অষ্টম বামফ্রন্ট আসছে সূয্যি মিশ্র মুখ্যমন্ত্রী হচ্ছে ওহহ বাইই . মারো মুঝে মারো"
image_ben_1998.png,একটাি ফুলকে বাঁচাবো বলে যুদ্ধ করি
image_ben_303.png,বীরভূমে বিক্রিহচ্ছে ফুল পোড়া মুসলমান ৫লখ আধ পোড়া মুসলমান ২ লখ ছ্যাকা খাওয়া মুসলমীন ৫০ হাজার
image_ben_1880.png,নবাবী চদাও?
image_ben_7245.jpg,Zarln Fariha shared a post ? Fromn what heard this gilrl vaS raped at first and then beheaded just because she took a stand for the righteous Is this what the governmeni meani when they said they were golng to ensure salety for girls In the streets? দেখ ভাই কিছুক্ষল আগে ঘটে যাওয়া টঙসীর বড়বাড়ি এলান্ায়  তযার যত ভাই
image_ben_7385.jpg,ফিরে যাই না ওখানে নয় ভগবান কম্পিটিশন করব না ওকে-যেতে দিই এটাই ভালো সব ফিরে চল উল্টো-দিকে
image_ben_1917.png,ছাগল ডা কি চায় ?
image_ben_1987.png,বাংলাদেশ থাকবে না ঠিক
image_ben_277.png,"লোজ্জার কিছু নেই, তোমার বাবা কি করে"
image_ben_4366.jpg,"পোঁদে ছাপ, TMC সাফ"
image_ben_7381.jpg,পিশি আমরা কি চপের কাজ্জ শিখতে পারব ভাই হাগা পায়ছে আচ্ছা দাদা জমর জনয একটু লেভেন ফেঁরে গন্দওয়াল পদ দিহিসশালা: শুনলাম বিরিয়ানী নাকি ভাগারের মাংস দিচ্ছে আরে ভাই সর না পা পারাস নাতো
image_ben_375.png,হাগতে জানলে পুরো দুনিয়া বাথরুম মোমতা তাই শুধু বাংলা উত্তরপ্রদেশ নয় যেখানেই যাবো সেখানেই হাগবো
image_ben_730.png,বিপুল পরিমাণ রেশনের আটা উদ্ধার পুলিশের; গ্রেফতার যুব তৃণমূল নেতার দাদা সবাইকে চালই চুরি করতে হবে কোথায় আছেযাদের সুগার আছে তারা কি করবে লেখা
image_ben_7238.jpg,"জীবনে এই প্রথম আন্দোলন ফেসবুকে কথার ফুলঝুরি দিয়ে করি নাই| জি, মেয়ে আসলেই রেপড হয়েছে তাদের একজন কে নিজের চোখে দেখে আসলাম| চোখ তুলে নেয়া ছোট্ট ভাইটার বন্ধুরা নিঃশব্দে কাদছে আতংকে| কতগুলা বাচ্চার কপাল ফাটা; হাতের আংগুল ভাংগা | স্টিচ দেয়া ব্যল্ডেজ করা! এরা ভয়ে আতংকে কাপছে যতজন বাচ্চা এই X"" এরিয়াতে পাওয়া গেছে তাদের উদ্ধার করে এক এক করে নিরাপদে বাসায় পৌঁছে দেয়ার ব্যবস্থা করতে এগিয়ে আসছে আমার আপনার মতই সাধারণ কিছু মানুষ আমি তাদের সাথে গেছি আমি আমার যা আমার হাজব্যনড; আমরা একজন আরেকজন কে বলিনাই তুমি কেন? কিংবা আমিই কেন? নিজের একগাদা কাপড় নিয়ে গেছি প্রিয় জামাকাপড় টি শাট কামিজ ওড়না যা হাতের কাছে পেয়েছি| এসব কাপড় পরায় ওদেরকে লুকায় বের করেছি| ঘেনলা হয় এই দেশে আছি দেখে , স্রেফ ঘেন্না | হসপিটালের টিভিতে তাকায় দেখি আওয়়ামী লীগ অফিসে হামলা হইছে থু মারতে মন চাইছে !! সব টিভি চ্যানেল এখন বিটিভি হয়ে গেছে| সরকারের পা চাটা! এই দেশে এমনেও মরব ওমনেও মরব: কেউ এসে মেরে রেখে যাবে নাইলে বাস গাড়ি চাপা মেরে দিবে! যতটুক পারি হেলপ করি এদের আমরা না করলে আর কেে করবে?? যদি ধানমল্ডি জিগাতলা মিরপুর উত্তরা যে যে এরিয়াতে ঝামেলা হচ্ছে ছাত্র ছাত্রী আটকা আছে) পারলে ওদের কে বাসায় আশ্রয় দেন  কাপড় বদলে একজনকে পারলেও বাসায় পৌঁছায় দেন| বিশেষত মেয়েদের নিরাপত্তা ট দেখেন"
image_ben_4406.jpg,হঠাৎ টিপে ধরলি কেেন এরম করে? শুনিলাম টিপলেই নকি বিজেপি ভোট পড
image_ben_2945.png,ভাই আমরা জবি প্রশাসনকে বাটপার বলেছি সযন্বয়ক নাহিদ ভাইকে না দালল মিডিয়া ও আফসসোস লীগ নানা তোরা সযন্বয়ক নাহিদকেই বাটপার বলেছিস
image_ben_316.png,রূপকথাকে সত্যি করল ডেনমার্ক অসাধ্যসাধন! শূকরের ঘোঁত ঘোঁত 'ডিকোড' করলেন বিজ্ঞানীরা ডিকোড করে পাওয়া গেল বিশেষ দুই শব্দ দ্বারা গঠিত এক বাক্য: লাল সেলাম 
image_ben_1043.png,ছোটোবেলায়় দেখা কংগ্রেসের ভারত এখন বিজেপির ভারত
image_ben_1872.png,সকপ প্রশংখ দেমবত্না মিথ্যা সফ়ব ঔ পঙ্থা স্ক মণম য মণক যুদে যাও
image_ben_4834.jpg,লেনন বোঝানোর জন্য যখন ফাঁকা ফ্লাটের অভাব পডে তখন পাটি অফিস বানানোর জন্য নতকা তোলেন কারন তাদের পাটি অফিস সারাজীবন ফাঁকাই থাকবে 
image_ben_2034.png,নগণ শ্রমিক অর্থনীতি দাসত্ব রাজনীতি
image_ben_285.png,সরকারি ক্ষতিপূরণ নাবালিকা ধর্ষিতা হলে ৩০ হাজার অন্যান্য ধর্ষিতারা ২০ হাজার
image_ben_7236.jpg,ধানমডিডিতে ঠাল্ডা মাথায় ছাত্রদের গুলি করে মেরে লাশ গুম করে ফেলছে আওয়া মীলীগের গুল্ডা বাহিনী র্যাপ হওয়া ছাত্রীদের এখনো কোন খোজ মিলেনি
image_ben_785.png,10 মিনিট আগে: 10 মিনিট পরে সাব্বাশ
image_ben_2019.png,ডনার লেযদ
image_ben_85.png,"দেশের শাসকগোষ্ঠী এখন গল্পের বা পুরাণের 'রামরাজ্য' নয় ভারত ও ভারতবাসীর জীবন-জীবিকা; গণতন্ত্র ধর্মনিরপেক্ষতা, সার্বভৌমত্ব সব কিছুর উপর বিরামহীন আক্রমনে লিপ্ত আপনার নামটা চেঞ্জ করে বীর্য্যকান্ত মিশ্র করুন বীর্য্যটা অবশ্যই চায়না এবং আরবের সংমিশ্রণে তৈর , সেটার ১০০% নিশ্চয়তা দিচ্ছ"
image_ben_1471.png,দিল্লীী আজাদ-হিন্দ ফৌজকে চলো ডাক দেওয়়ার পর *আজাদ-হিন্দ ফৌজ কোনো কথাবনয়; শুধু ফলো করতে হবে
image_ben_296.png,৫ তারিখ মারা যায় মেয়েট লাভ অ্যাফেয়ার না কি Hinister; প্রেগন্যান্ট: মমতা কেন আগে দেহ দাহ করা হল: মমতা অভিযুক্তের সঙ্গে কিশোরীর প্রেমের সম্পর্কছিল'
image_ben_2017.png,নবাচ সননার নিয়মাবাল` ভোঢ মিনিঢ়ে পকাঠিক বাঠ ও সুচ্ঠুতে অঘাকারবদ্ধ
image_ben_7241.jpg,পপুলার থেকে মাত্র আসলাম যে ৪ টা মেয়ে কে তুলে নিয়ে গেসে তাদের একজন ছাড়া পেয়েছে আর বাকি ৩ জনকে গণ ধর্ষণ করেছে ৩ জনের একজন মারা গেসে বাকি দুই জনের অবস্থা জানি না চার জন ছেলে সহ একজন মেয়ে কে মগে রাখা হইসে কোন মিডিয়া আর সাধারণ মানুষ কে মরগের আশে পাশে যেতে দিচ্ছে না
image_ben_7235.jpg,ক্রিকেটরঙ্গ  জিগাতলায় স্কুলের বাচ্চাদের উপর ছাত্রলীগের হায়েনাদের হামলা অসমর্থিত সূত্রে জানা গেছে ছাত্র মারা গেছে এবং ৪ জন ছাত্রীকে লীগের অফিসে আটকে রাখা হয়েছে দ্য নর্থ রিমেম্বাস সো শ্যাল উই মনে রাইখো ঝিগাতলায় নিরাপদ সড়ক চাই আন্দোলনের সাধারণ শিক্ষার্থীদের ওপর হামলা:
image_ben_333.png,ভারতের মাটিতে বুলেট ট্রেন চালানো সম্ভব নয় থ ভারতের মাটি বুলেট ট্রেনের ওজন সহ্য করতে পারবে না  4 তবে সেই ক্ষমতা আর সহ্যশক্তি আমার আছে
image_ben_899.png,"বিবেকানন্দ না আব্বাস সিদ্দিকী? বেছে নিন এবারের নির্বাচনে নরেন্দ্রনাথ দত্ত আমি স্বামী বলি না , স্বামী মানে আমি নিজেই অন্যকে স্বামী বলি না ছুপা হিন্দুত্ববাদী ও বৃহৎ পুঁজির সাথে যুক্তা আব্বাস ধর্মনিরপেক্ষ ও সাব অলটারন | তার সাথে বৃহৎ পুঁজির কোন যোগ নেইI"
image_ben_1910.png,সব কইটারে ধরে ঝুলাই দেন কেন এই নৃশংসতা? কেন এই বিপন্নতা ? 
image_ben_1094.png,No text detected
image_ben_1193.png,"প্রাতদিন উত্তরপ্রদেশে দালত যুবতীকে- গণধর্ষণ, কাটা হল জিভ! গ্রেপ্তার উচ্চবর্ণের ৪ যুবক ধর্ষকের ধর্ম এবং জাত দুটোই খুঁজে পাওয়া গেছে প্রাত হাথরাস কাণ্ডের ছায়া উত্তরপ্রদেশেরই বলরামপুরে ধর্ষণের পর নৃশংস অত্যাচার! মৃত দলত যুবতী তাঁকে মাদক খাওয়ানো হয় | তারপর গণধর্ষণ| ভেঙে দেওয়া হয় হাত-পা; শিরদাঁড়া যাওয়ার পরামর্শ দেল চিকিৎসকরা | কিন্ত পৈশাচিক নির্যাতনের জেরে পথেই তাঁর মৃত্যু হয় ঘটনায় শাহিদ এবং সাহিল নামের দুই অভিযুক্তকে গ্রেপ্তার করেছে পুলিশ | এদের মধ্যে একজন নাবালক | এখানে ধর্ষকের ধর্ম খুঁজে পাওয়া যায়নি] কারণ ধর্ষকের নাম শাহিদ এবং সাহিল"
image_ben_1867.png,মাদার চোদ !!!
image_ben_4670.jpg,লেজটা উপরে তোল জিল তেষ্টা পেয়েছে রে হারামজাদা
image_ben_4296.jpg,শিবরাত্রি বিদ্যমান * * মন্দিরে শিবলিঙ্গ :
image_ben_180.png,SECULARISM EXTREMISM HUMAN RIGHTS VOLATION THROUGH LIBERALS LENS
image_ben_403.png,হিন্দুত্ববাদীরা শ্রাবন্তীকে সাবধান করে ছিল কিন্তু তার বিশ্বাস ছিল মেরা আব্দুল আলগ হ্যায় ২ মাস পর
image_ben_1763.png,No text detected
image_ben_511.png,No text detected
image_ben_4497.jpg,Someone কীরে এতো ছেলেমেয়ের জন্ম দিলি কেন? 
image_ben_449.png,আজ ৬ই ডিসেম্বর শৌর্য দিবস জেগে উঠুক হিন্দুর স্বাভিমান জয় শ্রীরাম ঘাস
image_ben_1199.png,"Tarunnam Khan 1d Got Married with my Dad Ayub Khan I'mn nervous, don't have marriage experience ন্নিজেবকূরসলাম মেয়েকে বিয়ে করতে চাইলে ধরম গ্রহন করুন নিজের হ্যান্ডসম বাবাকে বিয়ে করতে চাইলে ইসলাম ধম গ্রহন করুন"
image_ben_4009.jpg,মাঠে দ্রুততম সেঞ্চুরি  খাটে দ্রুততুম সেঞ্চুরিঃ: 
image_ben_1020.png,দাঙ্গাবাজ এবং সন্ত্রাসবাদের প্রোডাক্টশন বন্ধ করার একমাত্র উপায়:
image_ben_371.png,"ফাটিয়ে দিয়েছ মুশকান বেটি, তমি কওমের গব! আব্বা তুমি সোফার কভারের সাথে কথা বলছ, আমি তো এখানে! তনবাদ:"
image_ben_500.png,বাং-আলী সংস্কৃতি. বাঙালী সংস্কৃতি.পার্থক্য আছে !!!
image_ben_1080.png,"""বোনকে বিয়ে করা"" আরবি সংস্কৃতি বোনের সঙ্গে মধুর দাম্পতো মুস্তাফিজুর দেশে ফিরেই দিলেন বিরাট রিসেপশন! ""ভাই ফোঁটা"" বাঙালির সংস্কৃতি শুধুমাত্র বাংলায় কথা বললেই বাঙালি হওয়়া যায়না"
image_ben_4230.jpg,মুসলিম বন্ধুদের বাড়ি গিয়ে সিমুই টা খাওয়ার পর যখন মাংস খেতে শুরু কর আর তোমার মুসলিম বন্ধু বলে আমুল দুধে বানানো সিমুই কেেমন লাগলো আর তোমরা দেখতে পাও তাদের বাড়ির গরুটা নেই|
image_ben_3758.jpg,যাদ্রাসায় পড়তে যাওয়া অস্স্তিত্ব রাখে * * শিক্ষক এবং ছাত্রদের সম্পর্ক:
image_ben_2356.png,কুরবানি কি শেষ? বাইর হমু?
image_ben_183.png,No text detected
image_ben_34.png,"সবডতী পুজ্োর দাবিতে পডযাসের  অববোধ সভঃতা | আনন্দবাজার পত্রিকা বিসর্জন, বন্ধই  দিন মহরমের টাকা দিলেই কী হিন্দুরা ভুলে যাবে !! শুধুমাত্র সরম্বতী পুজো করতে চেযে বাস্তায় নেমেছিল ঢাত্র ঢাশ্রীর লু্সিবাহিনী কট্টরপব্বীর করালা আক্মন মারধর দাবিতে পূজার সরস্বতী স্কুলে ছাত্রীদের বসিরহাটের  ছাত্র অবরোধ পথ"
image_ben_1837.png,আবনার অণুভুতি দিমেথন্ন ?
image_ben_1582.png,Ma Durga:
image_ben_425.png,তুই জানিস কোরানে কি লেখা আছে! কাফের দের গলা কেটে হত্যা করতে বলেছেঁ ব্রো ওটা ওদের ধর্ম যেটা কারছে করুক; তোর কি! অমুসলিম or আল্লাকে যারা বিশ্বাস করেনা তারাই' কাফরi আবেঃঠ চুতিয়া; ওরা আমীদের কেই কাফের বল
image_ben_3968.jpg,বাংলাদেশের মুসলিঘ ! বাংলাদেশের হিন্দুরা আমরা পৃথিবী পাল্টে দিতে চলেছি ভাল কিছু করবে নিশ্চই  না;জিহাদ করে পৃথিবীতে অমুসলিয দের যেরে দেব !
image_ben_674.png,বিজ্ঞান মঞ্চ অবশেষে ভূতে বিশ্বাস করতে বাধ্য হলো 
image_ben_21.jpg,যাহ ভাড়া এবার আমি কিভাবে জল খাবো সব পাথর তো মুসশমানরা নিয়ে পালিয়ে গেছে
