Ids,OCR
Gujarati_image_1231.jpg,"ડોક્ટર: આ વખતે પણ તમારી
 પત્નીને 08૬ની સમસ્યા છે, તે
 ગર્ભવતી નથી.
 
 બકો “' હે ભગવાન, તમે મને 12 લં
 આપ્યો છે કે સીએનજી પંપ? '_' --"
Gujarati_image_1373.jpg,"જવા દેને લડાઈ ઝગડા મા
 કાઈ નથી રાખ્યું
 
 ગ
 “* વિદેશીગામડિયો"
Gujarati_image_1302.jpg,"પ્રસ:
 
 !
 
 ી
 
 )
 ન.
 ચોદ બનાવ
 
 કવી ચોદું
 નંજતી રહી"
Gujarati_image_1620.jpg,"પ ૭
ડારલિંગ તારું કોઈ દિએવું માં થતું કી તો પતિ હોત
અનેહુંપત્ની..

કેમ આજે તમારું .
તમારીગાં-ડ મરાવાનુ મન છ?
"
Gujarati_image_1639.jpg,"ચકો: બકા જો તારા લગન

બેજુડવા બહેનો જોડે થઈ
જાય,તો તું તારી બૈરી ને
કેવી રીતે ઓળખીસ?

બકો: પાછળ ગાઈન્ડ મા
આંગળી નાખીશ, જો
શરમાઈ તો સાળી, અને
બૂમપાડી તો ઘરવાળી.૬
જુહુ
"
Gujarati_image_1619.jpg,"પતિપત્ની માં જોરદાર જગડો થઈ
ગયો

પતિગુસ્સા માં બોલ્યો - ગાંડ મારી
લવ તારી જોને

પત્ની - આગળ નું તો વિચારો ક્યારેક
બસપાછળજપડ્યારહોછો

"
Gujarati_image_1540.jpg,"કૂતરા ને મે પથ્થરમારી ને કહ્યુ હટ
ભોસડીના

કૂતરો કહે એ લોડા મારી જેમ
વટ થી ચોદ તો ખબર પડે. ૭

૭૭૯

છ

આ કૂતરો ભેણચોદ કવિનો હતો

હહ૭૯
"
Gujarati_image_405.jpg,"સાયબ : અલંગ અને પલંગ
 
 વચ્ચે શું તફાવત છે?
 ઘુઘો : સાયબ અલંગ માં
 જાત-જાત ના વહાણ ટુટે..
 અને
 પલંગ માં જાત-જાત ના “સીલ”
 તૂટે
 સાયબ : નીકર કલાસની બહાર
 
 નાગીરાંડના
 ૮-1 બ]"
Gujarati_image_430.jpg,"એક બેન નો છોકરો ટ્રેનમાં મસ્તી
 કરતોહતો
 આથી બેને બાજુમા બેસેલા કાકાને
 કહ્યુ મારા છોકરાને જરા.
 પ્લીઝ:
 કાકા: ઓય “ડા!
 તારીમાતે દુ
 તોફાનના કર ત મારીના
 બેન: રેવા દયો કાકા, ભવે તોફન
 
 ૦૦૨૬૨૦"
Gujarati_image_1512.jpg,"પકો દોડતો દોડતો ઘરે આવ્યો અને
એની મમ્મી ને કીધું: મમ્મી,હમણાં તમને
થોડી વાર માં મજા આવવાની છે.
મમ્મી: પણ કઈ રીતે બેટા???

પકો: હમણાં હું પ્રવિણભઈ ના ગલ્લે
ઉભો સિગારેટ પિતો હતો.તો પપ્પા એ
કીધું: ઘરે ચલ તારી માં ચોદુ છું..

છણણણહણણહણણણણ
"
Gujarati_image_1267.jpg,"બકા એ |૦ કસ્ટમર કેર માં ફોન કર્યો..
 કસ્ટમર કેર માં છોકરો સામે થી
 બોલ્યો..
 
 ૦ ૦ડ10000૯ા*
 
 ધા ધા?"
Gujarati_image_1530.jpg,"ટીચર :- એવો કયો સવાલ છે જેનો જવાબ
હજી સુધી નહિ મળ્યો??..

લખોટો :- સાહેબ પેલી ગોળી નં નામ નહિ
મળતું ...જેને ડ્રિંક માં ના
સાવધાન ઇન્ડિયાવાળા છોકરી ચોદે છે

સાહેબ :- બહાર નીકળ ગેલચોદીના

કન્‌
તત

દ
તત
પાઈ ઈ

1
લ
દ

તત
જવ/

! છ
"
Gujarati_image_269.jpg,"ડાક ચરાતર
 
 પ્લીઝ મને ના મારથો
 મારે શેરડીનો રસાપીવાછિ"
Gujarati_image_832.jpg,"જી ર
 પી લી
 
 છ
 થી"
Gujarati_image_1622.jpg,"એક ભાઈ 40ડા0ાં ધયા! મા
બૂમો પાડવા લાગ્યા ડોક્ટર
ની મા બેન કયાં છે.... ડોક્ટર
ની મા બેન કયાં છે...
પા (૭૯ આવી ને બોલ્યા
એ ગઘેડા પેલા વાંચતા સીખ
ડોક્ટર નીમાબેન કયાં છે. ૬.

પ ॥1]ચીજરાલી
"
Gujarati_image_558.jpg,"રિક્ષા સ્ટેન્ડ પર એક
 સુરતીભાઈ ઊભા હતા...
 રિક્ષાવાળા એ પાસે આવી
 
 બ્રેક મારી ને થુક્યો..
 
 સુરતીભાઈ # કેમ ભાઈ કેમ
 અહીંયા થુંક્યો..?
 રિક્ષાવાળો : તારી ઉપર
 આવ્યું ભાઈ? આવે ત્યારે
 બોલજે..
 ગુર $ તારી માને
 
 રિક્ષાવાળો ટ યં બોલ્યો.?
 સુરતીભાઈ : ચોંદયો હજુ??
 ચોદું ત્યારે બોલજે..
 
 જરે સે ભરાનીવાતં"
Gujarati_image_1139.jpg,"૦ત્રા્ળાઈ: ૭૦૭ કરવું છે? -
 બકો: હા પણ બૈરા જેમ કરવા દે તો
 કરુ. ૨2
 
 ૦ હાં: ઓહો તમે તો બહુ
 રોમાંટિક લાગો છો,કેવી રીતે કરો છો
 બૈરા જોડે? 52
 
 બકો: ફ્રીમાં. --
 
 ૦! ઊા(।: ભાગ એયાથી લખોટા,
 સવાર સવાર માં બોણી ના ટાઈમ પર
 મગજ બગાડે છે. -."
Gujarati_image_1552.jpg,"સગાઈ ની વાત ચાલતી હતી
છોકરા વાળા - અમારા
છોકરાનો પગાર 5000 છે, અને
ઉપર થી 6000 કમાય છે

છોકરી વાળા - અમારી
છોકરીનો પગાર ૩000 છે, અને
નીચેથી 1 લાખ કમાય છે

ઈ
"
Gujarati_image_226.jpg,"જો બેટા,પડોશ ની બાયું
 ને વધારે જોઈ ને તો નજર
 નબળી પડી જાય
 
 દદ"
Gujarati_image_336.jpg,"એક ઘોડા ના લિંગ પર ભાભી નો હાથ ભૂલ
 થી અડી ગયો,એટલે ઘોડો ઉત્સાહિત થઈ
 ને ભાગવા લાગ્યો..
 
 ત્યાં તેનો માલિક સરદાર ઊભો હતો એટલે
 
 એને ભાભી ને કીધું મેડમ હવે અમારા લિંગ
 
 પર હાથ ફેરવી દો ઘોડો પકડવા જાઉં પડશે
 મલકે કે
 
 કન
 વિધા ધગુજરાતી"
Gujarati_image_59.jpg,
Gujarati_image_1566.jpg,"કોપી-પેસ્ટ નો આવીસ્કાર કોમ્પ્યુટર થી
પહેલા સ્ત્રીઓ એ કર્યો હતો...

નીચેના હોઠ પર લિપસ્ટિક & કી
લગાડી ને પપ-પ૫પ કરીને ઉપર ના હોઠને
પણ લગાડી દે...

ટ
"
Gujarati_image_1143.jpg,"તમે રોડ પર જતા હોય અને કોઈ
 
 છોકરી ફોન પર વાત કરતી કરતી
 જતી હોય,
 
 અને તમને જોઈને ફોન મૂકી દે તો
 
 સમઝી લેવું કે તમે એને પસંદ આઇ
 
 ગયા છો,
 
 એટલે તમને ખબર ના પડે કે એનું
 પેહલે થી સેટિંગ છે,
 
 જેથી તમે એને લાઇન મારી સકો."
Gujarati_image_1208.jpg,"ચાલોહિતમતેોકઈકકામધી
 જ્ઞ કહ
 
 છોકરીઓ ઇજજતોઓપશો
 વોજીઓએલતમનેધપોતાવી
 ઈજ્જતાઆપરોિ
 
 ભોલા પાટા"
Gujarati_image_1190.jpg,"જો વીર્ય બચાવીને માણસ શક્તિશાળી
 બનતા હોત, તો આ બધા સાધુ સંતો
 અત્યંત બળવાન હોત અ
 ઓલિમ્પિકમાં કુસ્તીના બધા મેડલ તેમના
 જ હોત.
 
 એટલે મ પર ધ્યાન ન આપો
 અને રાત દિવસ મૂઠી યા મળવા જી ચાલુ
 ઝ
 
 રાખો. ઠગ ટુર
 વિધા (ગુજરાતી"
Gujarati_image_455.jpg,"હુઃહાયજ
 છોકરી - (નો (૯0)
 
 હું- (2 મિનિટ રાહ જોઈ ને) ઓય
 સંભાળે છે ? રિપ્લે આપવાનો છેકે
 ત્યાં આવી ને મોઢા માં આપું
 
 પ પ"
Gujarati_image_472.jpg,"5૦૮16) 1 ભાભી ૦182001 છોકરા
 સામે હસતો જોયા પછી ૦11થ00િાં
 છોકરો :"
Gujarati_image_665.jpg,"એક થપ્પડ મારીશ તો તારા બધા જ દાંત તોડી નાખીરા..
 એવું કહેતી છોકરીઓનો હાથ !!
 
 હ"
Gujarati_image_1132.jpg,"હું એમ નહી કહેતો કી
 જિંદગી ભર મારો
 સાથ આપ,
 
 પણ જ્યાં સુધી સાથે
 
 ત્યાં સુધી તો ઠોકવા દે.
 લોજ"
Gujarati_image_30.jpg,"હું *« છોકરી: હું તારા પ્રેમ માં લુંટાઇ ગઈ બરબાદ થઇ
 ગઈ... પાગલ બની ગઈ હું......
 
 હું *« છોકરો: તો હું ક્યાં તારા પ્રેમ માં #તલાટી બની
 ગ્યો...
 
 ગામ ની ભાગોળે દાતણ વેચું છું લઈ
 
 જજે.."
Gujarati_image_1020.jpg,"પત્નીએ સેક્સ કરવાની ના
 પાડી છે, *”
 
 તો પતિએ ગુસ્સાથી એની
 સામે જોઈને કહ્યું. -.*
 
 બકા, આ હાથે ભલે હથિયાર
 મૂકી દીધા હોય,
 પણ હજુ હલાવા નું ભૂલ્યા
 
 ડ ફે
 નહિ વિધા શ"
Gujarati_image_492.jpg,"આજ કાલ છોકરીઓ ને
 
 લોડો તો બહુ જોઈએ છે
 પણ ચોદાવવા મા તો એ એટલો
 ભાવ ખાય કે જાણે એનુ
 શીલ તોડવા કેમ
 સલમાન ખાન આવવાનો હોય
 
 હહહ"
Gujarati_image_237.jpg,
Gujarati_image_457.jpg,"આદમી નો સ્વભાવ જ જિદ્દી હોય
 
 જ
 
 છ,
 
 જ્યારે ડોક્ટર કહે : ગાંડ ઢીલી કરો
 ઈજેશન લગાડું છું
 
 આદમી એજ ટાઈમે પોતાની ગાંડ
 કડક કરી લેય છે
 
 હેડે ઝે ઝે એલે"
Gujarati_image_331.jpg,"બ્રોગ્કીઓો હેલા નોછથીને
 જાલિલ્યાકે"
Gujarati_image_327.jpg,"ગ
 
 ॥
 ટ
 ણ
 ઘે
 જ
 ન"
Gujarati_image_954.jpg,"કૂદરત ની કળા છાતિ
 બિન
 
 અને ઈ દડા ને ચુસવા
 વાળા, ઘણા
 
 હણ&ણ&ણ&ણ"
Gujarati_image_1032.jpg,
Gujarati_image_1229.jpg,
Gujarati_image_408.jpg,"છોકરો અને છોકરી કિસ કરતા હોય ત્યારે
 છોકરો શુ વિચારે ખબર ?
 
 કયારે ટીશાર્ટ મા હાથ નાખું ૬૩૬૩૬૩"
Gujarati_image_535.jpg,"અમૂક છોકરાવ પાસે ઝીણી
 પૅન પ ચાર્જર હોય છે.
 
 0) ત
 
 એટલે છોકરીયું નથી પટતી."
Gujarati_image_396.jpg,"6:- હું કેવી લાગુ છું
 3:- સુંદર
 6:- સરખું કે ને
 ૩[-:- અતિસુંદર
 6:- એમ નહિ સાચું કે
 
 3:- આ જો મારો
 ઉભો થઇ ગયો"
Gujarati_image_278.jpg,
Gujarati_image_161.jpg,"બકો; (પિન્કી ને) એવું કરીએ થોડો ટાઈમ
 આપડે સાથે રહી લઈએ આપડો સ્વભાવ
 મળ્યો તો લગન કરી લઈશું,અને જો કોઈ
 ભૂલ થઈ ગઈ તો અલગ થઈ જઈશું.”
 
 પિન્કી; હમમ અને જે ભૂલ થઇ એ કોઈ
 જોડે રહેશે? .”"
Gujarati_image_432.jpg,"એક છોકરો છોકરી જોવા
 ગયો.....
 
 છોકરી ની મા; મારી છોકરી કોઈ
 કામ નહીં કરે,ન રસોઈ,ન ઘરકામ
 પો
 
 *છોકરો:ખાલી પગ તો
 પહોળા કરશે"
Gujarati_image_1572.jpg,"પત્ની- એ સાંભળો મને પડદા લઈ
આપશો

પતિ- કેમ ?
પત્ની- એ સામેવાળા શર્માજી રોજ
મને કામ કરતા જોયે છે

પતિ- એકવાર એને તારું મોઢું (ફેસ)
દેખાડી દે તો એ પોતે એમના ઘરમાં
"
Gujarati_image_66.jpg,"આજે તો ઘોઘરો તોડી નાખે
 પાણા રા)
 તમને..
 
 લાગે છે કોઈ જૂનો માલ મને
 યાદ કરીને ને આંગળી કરતો
 લાગેછે.) ર૪ ૪ ર
 
 ઝા ૯
 વિધા દગુજરાતી"
Gujarati_image_411.jpg,"ઘાતક જોક.....
 
 પત્ની :- મને છેડા”
 જોઈએ છે..
 
 પતિ :- શિયાળો પતવા દે..
 : પછીવાત 55"
Gujarati_image_1023.jpg,"લોકો લગ્નમાં આટલો બધો
 ખર્ચ કરે છે
 
 લોકોને આમંત્રણ આપી ને
 બોલાવે છે,
 
 કેહવાનો મતલબ એટલો
 જ છે કે,
 
 હવેથી, આ છોકરી ફક્ત
 
 આ જ છોકરા જોડે
 
 તિ"
Gujarati_image_481.jpg,"પકો દોડતો દોડતો ઘરે આવ્યો અને
 એની મમ્મી ને કીધું: મમ્મી,હમણાં તમને
 થોડી વાર માં મજા આવવાની છે.
 મમ્મી: પણ કઈ રીતે બેટા???
 
 પકો: હમણાં હું પ્રવિણભઈ ના ગલ્લે
 ઉભો સિગારેટ પિતો હતો.તો પપ્પા એ
 કીધું: ઘરે ચલ તારી માં ચોદુ છું..
 
 હણહણહણણણણણણજ"
Gujarati_image_1224.jpg,"10મા ધોરણની એક છોકરીચા ત
 
 માં બિસ્કિટ ખાઈ
 મેડમને જોઈ જતા જ તેણે બિસ્કિટ
 પોતાની બ્રા માં છુપાવી દીધી.
 મેડમ: બિસ્કીટ ક્યાં ગયી? *
 
 એની બાજુમાં બેઠેલા બકાએ કીધું,
 મેડમ આતો દૂધમાં ડુબાળી ને ખાય છે.
 છ ટિ. 5-3
 
 /લા1 ગુજરાતી"
Gujarati_image_38.jpg,"૫8)/ 304 ઉ૯7૦ંથથડ
 પુ /0૯ડ ૦ 1146 0/7 પુ
 
 1990 - છોકરી ની સુહાગરાત પહેલા તેની [૯1૧૯1૭
 કહેતી "" અવાજ ના કરતી... એ જે કરે કરવા દેજે ""
 
 2015 -છોકરીની સુહાગરાત પહેલા તેની [૯16૦15
 કિએ છે "" વધારે અવાજ કરજે....એટલે તેને એમ લાગે કે
 એ જ ઓપનીંગ બેસ્ટ્મેન છે"
Gujarati_image_397.jpg,"એક છોકરો મુઠીયા
 મારતો તો : અચાનક
 બાજુ માં રેતી છોકરી
 આવી ને જોઈ ગઈ:
 છોકરી- આ શું કરે
 છે તુંહલકા સરમ
 વગરના
 છોકરો- 100 વરસ
 જીવવાની છે તું જ
 ક"
Gujarati_image_525.jpg,"આદમી નો સ્વભાવ જ જિદ્દી હોય
 છે,
 
 જ્યારે ડોક્ટર કહે : ગાંડ ઢીલી કરો
 ઈજેશન લગાડું છું
 
 આદમી એજ ટાઈમે પોતાની ગાંડ
 કડક કરી લેય છે
 
 પ પ પ"
Gujarati_image_412.jpg,"છોકરો: આખો અંદર ગયો કે?
 છોકરી: આઉચચચ...... હા,
 છોકરો: દુખે?
 છોકરી: હા, થોડું થોડું,
 છોકરો: બવ ટાઇટ છે ને?
 છોકરી: હા,
 છોકરો: રાજુ મેડમ ને બીજા
 મોટા 8 નંબર ના સેન્ડલ બતાવ
 
 હ&&હણણ"
Gujarati_image_500.jpg,"કોઈને ખબર હોય તો
 કહેજો...
 
 છોકરીને બોબલા
 ઉપર મચ્છર
 કરડે તો દૂધ નીકળે કે
 લોહી
 ઝો ઝો."
Gujarati_image_417.jpg,"શ ભૂરો: શું કરે છે..??
 ભૂરી: કઈ નઈ બેઠી બેઠી
 ખુરસી તોડું છું.
 ભૂરો: તો અહીંયા આવ ને
 આપડે બેય ભેગા થઈ ને
 ખાટલો તોડીએ."
Gujarati_image_345.jpg,
Gujarati_image_1503.jpg,"બકો : ડાર્લિંગ તે ચડી કેમ
નથી પેરી

બકી : મેં મારા પતિ ને કીધું
છે હું તમારા સિવાય
કોઇની સામે ચડી નય
ડો

લો લવો
"
Gujarati_image_1634.jpg,"વાંકી વડું તો
મારી કેડ વડી જાય,
નીચી નમુંતો મારી
ડોક દુ:ખી જાય..

તો ઘેલઘાઘરી ની ઘરે રેતી

હોય તોજ છ
૯૦૯૦૯૦૯૯...)
"
Gujarati_image_1635.jpg,"સાચા પ્રેમ માં હંમેશા આંખો
""ભીની"" થાય છે
જ અને...
દ

જ

જુઠા પ્રેમ માં ફક્ત. .?

ચડ્ડી અને ચાદરુ........

પો
"
Gujarati_image_433.jpg,"જયારે સ્કૂલમાં ટીચર કહેતા કે તમારે પ્રકૃતિના
 ખોળે થોડો સમય વિતાવવો જોઈએ ત્યારે
 
 જ
 ટ
 
 છ જે
 લીજી! ોોઓ પ"
Gujarati_image_522.jpg,"છોકરો - ડોકટર
 સાઈબ મને મુઠીયા
 મારવાની બોવ ગંદી
 આદત પડી ગઈ છે શું
 કરુ?
 ડોકટર - લોડા ઉપર
 ઘંટી ક બાંધીદે:
 જ્યારે પણ મઠીયા
 મારીશ એટલે ઘંટો
 વાગશે ને આખું ઘર
 જાગી જાશ"
Gujarati_image_1340.jpg,"બેટી: માં એ વાત સાચી કે
 છોકરાઓ જ્યાં |. નાખે છે ત્યાં
 થી છોકરા પેદા થાય છે?
 
 માં: હા બેટા એ વાત સાચી છે.
 
 બેટી: તો શું માં મને છોકરા મોઢા
 માંથી પેદા થશે? :. ” ર;"
Gujarati_image_1000.jpg,"ઉત્તરાયણ ની નમતી બપોરે બે સ્ત્રી
 ઓ ની વાત ચિત:
 /0ઇ1:1 ગુજરાતી
 તમારા ભાઈ તો સવાર થી જ ઉપર
 ચઢી જાય તે છેક સાંજે ઉતરે
 આપણે બૂમો પાડ્યા કરવાની
 ને વારે ઘડીએ ઉપર નીચે થવાનું
 આપણે થાકી જઈએ
 પણ એ હેઠા નો ઉતરે.....
 
 ૭૭૭૭"
Gujarati_image_1127.jpg,"છોકરી નું દિલ તૂટે તો ૨-૬
 મહિના તો જીવતી લાશ
 બની જશે,
 
 આ
 જો છોકરાંઓ નું દિલ તૂટે
 તો કોઈ નાટક નહિ સી
 બીજી પટાઈ ને કામકાજ
 
 હઝ"
Gujarati_image_190.jpg,"ટીચર, ""જીવ માં જીવ
 આવવો"" મહાવારા નો અર્થ શું
 થાય?
 
 બકો: ગર્ભવતી થવું.-2
 
 ટીચર: તું ઘેર જા તારે શિક્ષણ
 ની જરૂર નહિ.&ે"
Gujarati_image_252.jpg,"બાપ: અમારા જમાના માં અમે ૧૦
 રૂપિયા માં દૂધ પીતા હતા..
 
 બકો: પપ્પા તમારા જમા નામાં
 સારું હતું હો,નહિ તો અત્યારે ના
 જમાના માં તો ૩૦૦ આપો તોય
 દાબવા નહિ દેતી. સ:
 વિઘાડિગુજરાતી"
Gujarati_image_1260.jpg,"*કરવા ચોથ માં આખો દિવસ
 કેટલીક માતાઓ
 
 પાણી પીવડાવી ને તપાસ કરી હતી."
Gujarati_image_1337.jpg,"ટતા ॥ડાંડ થર્ષિંહા ૧૧૦૪70 15 ""ચેતતા નર
 સદા સુખી"" 1151૯4 ૦ નારી."
Gujarati_image_429.jpg,"એકદમ કડક જોકસ...
 
 પાળી છોકરી :તું આટલી કાળી
 કેમ?
 
 કાળી છોકરી :હાછું હં કાળી,
 તારાબાપનું શું જાયે?
 
 રૂપાળી છોકરી માર બાપનું ગયું
 હોત તોતું પણ રૂપાળી જ હોત..."
Gujarati_image_722.jpg,"રોજ કોલેજતી કેત્ટીત્તમાં જલસાથી ખાતો છોકરો
 
 ગઈકાલે લારીતી ચા પીતો છોકરો
 ડવે કોફી પીતો થઈ ગયો...
 ગઈકાલતો જીત્સ - ટી શાર્ટ પહેરતો છોકરો
 આરે ફોર્મલ્સ પડેરતો થઈ ગયો...
 ગઈકાલતતો છોકરી પાછળ ભાગતો છોકરો
 આજે કસ્ટમર પાછળ દોડતો થઈ ગયો...
 
 ચ
 
 આજે ટિફિત ખાતો થઈ ગયો...
 
 ચ
 
 તટ]
 
 આજે ટ્રેતમાં અપડાઉત કરતો થઈ ગયો....
 અતે તો પણ લોકો કડે છે કે-
 ન
 
 “વાડ તમારો દીકરો તો એત્જીતીયર થઈ ગયો...
 
 પ
 
 ટ"
Gujarati_image_74.jpg,"બારમંદિર ના છોકરાઓ ની 1૦૯
 ડદ૦ા.
 
 ચિન્ટુ:મારી જોડે લગન કરીશ?
 ગુડી: ના નહિ કરું.
 ચિન્ટુ: કરી લે ને,હું તને એક ચોકલેટ
 ધ પ
 
 ટ
 ક કુરફૂરે માં વાત ફિક્સ થઈ છે,એને
 ખોટુ લાગી જશે. સ્ટ સ્ટ સ્ટ"
Gujarati_image_303.jpg,"પત્ની: લો હેડો, ખાવા નું થઈ ગયું ખાવા
 બેસી જાઓ. -:
 
 બકો: સારું ચલ તું ખાવાનું કાઢ હું હાથ
 ધોઈને આઇ છું. -:
 પત્ની: હવે હેંડો ને ભૂખ લાગી છે,હાથ
 ધોઈ ને શું કરશો,રાત્રે તો જીન લગાઈ
 લગાઈ ને નીચે મારી ચાટો છો. *” ૬: ર:"
Gujarati_image_453.jpg,"એક છોકરી બાઇક લઈ ને જતી હતી
 રસ્તા મા પોલિસે તેને કંઈ પણ કહ્યા
 વગર જવા દિધી પછી એક છોકરો
 
 બાઈક લઈ ને નિકળ્યો ત્યારે પોલિસે
 
 તેની પાસે 100 ૨? દંડ માગ્યો ત્યારે તે
 
 છોકરો કહે પેલી છોકરી ને કેમ જવા
 
 દિધી .. ત્યારે પોલિસે જવાબ આપ્યો
 જહા ' ચૂત ' વહા ' છૂટ ' જહ
 
 લંડ "" વહા ' દડ ""
 
 હહહણહ્ણહણ"
Gujarati_image_754.jpg,"કેતા પગલાં પડવાથી જ, ત્તાણાં વગરતો ત્તાથિયો, પણ
 તતાથાલાલ ખત્તી જાય... એ પગલાંતે સત્માત આપો એજ
 
 6 સાચી ધત્તેરસ !!!"
Gujarati_image_401.jpg,"સાહેબે વિઘાર્થીઓને
 €ત નું ચિત્ર દોરવાનું
 
 કીધું
 
 બધા વિઘાર્થીઓ દોરવા
 લાગ્યા ત્યાં એક છોકરી
 ટોપ ઊચું કરીને જોવા લાગી
 
 ત્યાં બાજુનો વિધાર્થી: સર
 આને જુઓ નવનીત ખોલી"
Gujarati_image_1495.jpg,"આખી દુનિયા ને હલાવી
નાખવાની તાકાત બુધ્ધિ માં
હોય છે

અને બુધ્ધિ ને હલાવી
નાખવાની તાકાત ભોસ માં
હોય છે

લોલ લોલ
"
Gujarati_image_16.jpg,"૭ ડુ 1 ડુ !1-ત્રણ છોકરીઓ એકજ ટ્યુશનમા
 એક સાથે ભણતી હતી
 
 ભાગ છાણ
 થા
 
 01 બીજી છોકરી : મ તમા કાણું પાડયું
 
 હા ડી પી પપી
 બનશો"
Gujarati_image_1632.jpg,"બકા ને કોઈ યે પૂછ્યું.
હસ્તમૈથુન એટલે શું છે?
તો એણે કહ્યું-
""પોતાના લંડ જ ને
ચૂતિયા બનાવવી ની
નીન્જા ટેકનીક ""

વિધા ઈગુજરાતી
"
Gujarati_image_37.jpg,
Gujarati_image_200.jpg,"પિન્કી: તમે મારા પર ભરોષો છે કે નહિ?
 
 પિત ધા ગુજરાતી
 બકો: ૩૨ દાંત ની વચ્ચે વગર ડરે તને
 મારો મોઢા માં આપુ છું અને પગલી તું કેય
 છે કે હું તારા પર ભરોસો નહિ કરતો. :-
 
 પિલંઘા ગુજરાતી"
Gujarati_image_298.jpg,"છએક વાર પકા એકીધું:-
 
 ચુત મારે યુતિયા
 
 મદ મારે મુઠિયા ફે"
Gujarati_image_262.jpg,"ક પા
 પેલા બાલ વિવાહ
 
 1058૭૦૭0 | (૭1૯11 ૭1૦_1૯૩0
 
 થતા હતા અને હવે
 અત્યારે તો બાલ
 
 વયા જાય પછીય
 
 101562૦૭10 | 6૭1૯1૭1૦1૯૩
 
 થાય તો થાય..
 ૬૩૯૩૬૩ રે એએ"
Gujarati_image_14.jpg,"સ્કુલ માં ટીચર કહેતી હતી.
 00"
Gujarati_image_1007.jpg,"ખાલી છોકરીઓ જ જવાબ
 આપજો હો..
 શું તમે પણ કોઈ છોકરાં ને
 જોઈને એમ કહો છો..!!
 વાહ શું માલ જાય છે.."
Gujarati_image_544.jpg,"પોતાની ભૂલ અને
 પોતાની ચુત
 ્ઞા”
 €
 
 છ) પ
 
 છોકરીયું ને હંમેશા
 નાની જ લાગે.."
Gujarati_image_1476.jpg,"સ્વપ્ન એટલે...
તારા વગર...
તને મળવું...!!
મુઠી** એટલે
ભાલ તારા વગર
નટમસમરમમનનનનમતોરી પરે ચંડવું..!!
જ 5 જ કવિજાગ્યો

પ જ
"
Gujarati_image_1472.jpg,"છોકરો : હુ પ્રેમ ની ઊંચાઈ ને
ઈશ્ક ની ઉડાઈ જોવા માંગુ છું

છોકરી : સીધે સીધું કહી દેને
કે તારી બ્રા ને ચડ્ડી ઉતાર મારે
ચોદવુ છે

હણણણણણહ

"
Gujarati_image_1562.jpg,"ફૂલ તીખી પાણીપૂરી ખાધાની બે મિનિટ
પછી છોકરીઓ ૬ ફડ

ઇર

વ . ક

તાં સ

ષ્ય

|

"
Gujarati_image_29.jpg,ઈન્ટરવ્યુમાં
Gujarati_image_428.jpg,"દુકાનદાર : કઈ સાઈઝ ની ચંપલ
 આપુ માસી
 
 પ]
 દુકાનદાર: માસી યાદ કરોશુ
 
 લેવા આયા છો.
 ૭૭૩૩૭૭"
Gujarati_image_317.jpg,
Gujarati_image_243.jpg,"જેસે કૂલી હુઈ રોટી કચ્ચી નહિ હોતી,
 
 વેસે હિ હર બ્રા પેહને ને વાળી લડકી
 બચ્ચી નહિ હોતી. ૨
 
 ઓર મગરમચ્છ કે આંશુ સચ્ચે નહિ
 
 હોતે,
 વેસે મુહ મે દેને સે બચ્ચે નહિ હોતે.-2
 
 જ. ર૨૦
 
 પિ દિગુજરાતી"
Gujarati_image_1014.jpg,અમારી છોકરો તો
Gujarati_image_416.jpg,"લગ્ન ની ગાંઠ તો સ્વર્ગ માં જ
 બંધાયેલી હોય છે
 
 આપડે તો ફક્ત ચણીયા ની
 ગાંઠ ળઢહાંધ ૦1011
 
 છોડવા આવ્યા છીએ
 
 ૭૯૭૯હ&હ&ણહણ&"
Gujarati_image_1163.jpg,"આજકાલ ગર્લફ્રેન્ડ નું મોઢું જ
 સુંદર હોય અક જરૂર નહી,
 
 #ીલંધાંકગુજરાતી
 મહેબૂબા ના બોબા અને કુલા
 અ મોટા હોય
 
 તો પણ મજા આઇ જાય બાકી
 હો."
Gujarati_image_867.jpg,
Gujarati_image_504.jpg,"જ્યારે મારા થી
 કાચ નું વાસણ તૂટે
 ત્યારે મમ્મી
 
 જ્યારે પોતે
 કાચનું વાસણ તોડે
 ત્યારે મમ્મી"
Gujarati_image_958.jpg,"| વરરાજા ના ઉહાથ માં
 નારિયલ કેમ 0)
 આપવામાં આવે છે.??
 
 જવાબ:-
 
 એને સતત યાદ રહે કે
 એની જેમ મારા પણ છોતરા"
Gujarati_image_857.jpg,
Gujarati_image_862.jpg,
Gujarati_image_1259.jpg,
Gujarati_image_210.jpg,પ તા
Gujarati_image_448.jpg,"ગયા$યાદ।॥ ટાઈ! [૮૧૦૧ ટ 01૮૦યા1
 
 ફક
 ૪
 ધો 9 | [શરિઠદા 96 £ 3"
Gujarati_image_942.jpg,"કામ વાળી બાય ને એકવાર ઘર માંથી
 કોન્ડમ મળ્યું..!!
 
 કામવાળી : મેડમ આ શું છે..?
 
 મેડમ : તમારા ગામ માં સેક્સ નથી
 થતું..?
 
 કામવાળી : થાય તો છે પણ એટલું
 
 હણહણહણહણહણહણહણહણ"
