Ids,Abuse,Sarcasm,Vulgar,Sentiment,Target
Hindi_image_179.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Others
Hindi_image_1792.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Others
Hindi_image_1793.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1795.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1796.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_18.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1800.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1801.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_181.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_1811.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1812.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1820.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1821.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1822.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_1833.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1837.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1846.jpg,Abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_1847.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1850.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_1853.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1854.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_186.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1862.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1865.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1874.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1880.jpg,Abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_189.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1890.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1893.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1898.jpg,Non-abusive,Non-Sarcastic,Vulgar,Negative,Individual
Hindi_image_19.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1904.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_1905.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_1907.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_1911.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1917.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1918.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1919.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1920.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1922.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1924.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1925.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Political
Hindi_image_1928.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1931.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1935.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1936.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1944.jpg,Non-abusive,Non-Sarcastic,Vulgar,Negative,Individual
Hindi_image_1945.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1946.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Others
Hindi_image_1947.jpg,Abusive,Sarcastic,Vulgar,Negative,Others
Hindi_image_1948.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_195.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1953.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1958.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1959.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_196.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1960.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1962.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Gender
Hindi_image_1963.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1967.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_1978.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_198.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1987.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1989.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Others
Hindi_image_1991.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1992.jpg,Non-abusive,Non-Sarcastic,Vulgar,Negative,Individual
Hindi_image_1999.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_20.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_2005.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2006.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2008.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2012.jpg,Abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2013.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2015.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_2019.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_202.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_2022.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,nan
Hindi_image_2024.jpg,Abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_2026.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_203.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2032.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_2033.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2037.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_204.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2044.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2045.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2046.jpg,Abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_2051.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2054.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2059.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_2067.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_2085.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Others
Hindi_image_2087.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2088.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2091.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_2092.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2094.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2095.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_210.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_211.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2111.jpg,Non-abusive,Non-Sarcastic,Vulgar,Negative,Individual
Hindi_image_2126.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_213.jpg,Non-abusive,Sarcastic,Vulgar,Positive,nan
Hindi_image_2135.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,National Origin
Hindi_image_2137.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Others
Hindi_image_214.jpg,Abusive,Non-Sarcastic,Vulgar,Negative,Individual
Hindi_image_2144.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2146.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2147.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2148.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2150.jpg,Abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2151.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_2152.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_2153.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Social Sub-groups
Hindi_image_2154.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2157.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2158.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_216.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_2161.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2165.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2170.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2172.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2174.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2177.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_2178.jpg,Non-abusive,Sarcastic,Vulgar,Negative,nan
Hindi_image_218.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2180.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_2181.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2183.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_2186.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2190.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2191.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2192.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2193.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2203.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2208.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2212.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2218.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2220.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2222.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2223.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2224.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_2226.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2229.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_223.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2233.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_2235.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2238.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2239.jpg,Non-abusive,Sarcastic,Vulgar,Positive,nan
Hindi_image_2240.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_2241.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Others
Hindi_image_2243.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2247.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2248.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2249.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2251.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2255.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_2257.jpg,Abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_2261.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2263.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2264.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_2266.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2269.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_227.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2273.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2282.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2285.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_2287.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_229.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2290.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_2295.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2296.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2298.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_23.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_230.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2301.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2303.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2307.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2308.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2309.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2311.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2315.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2316.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2317.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_232.jpg,Abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2320.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2321.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Others
Hindi_image_2324.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2325.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_2326.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2327.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2331.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2332.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2334.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2335.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2337.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2339.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_234.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_2343.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2352.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2353.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2356.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2360.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2363.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2365.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_2369.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_2370.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2372.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,National Origin
Hindi_image_2373.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2378.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2379.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2380.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2381.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2382.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2383.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_2385.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2386.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2387.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_239.jpg,Abusive,Sarcastic,Vulgar,Negative,Social Sub-groups
Hindi_image_2390.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2391.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_2393.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_2395.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_2399.jpg,Abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_24.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_2400.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_244.jpg,Non-abusive,Non-Sarcastic,Vulgar,Negative,nan
Hindi_image_245.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_248.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_249.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_252.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_256.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_259.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_262.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_265.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_268.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_269.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_27.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_270.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_275.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_283.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_285.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_288.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_294.jpg,Abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_296.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_298.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_3.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Gender
Hindi_image_31.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_310.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_325.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_329.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_33.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_331.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_333.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_339.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_35.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_361.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_367.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,nan
Hindi_image_368.jpg,Non-abusive,Non-Sarcastic,Vulgar,Positive,nan
Hindi_image_37.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,nan
Hindi_image_370.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_372.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Gender
Hindi_image_373.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_377.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_378.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_382.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_394.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_4.jpg,Abusive,Non-Sarcastic,Vulgar,Positive,Gender
Hindi_image_400.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_410.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_415.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_417.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_418.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_42.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_426.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_439.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_44.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_443.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Others
Hindi_image_447.jpg,Non-abusive,Non-Sarcastic,Vulgar,Negative,nan
Hindi_image_451.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_453.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_46.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_461.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_462.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_465.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_468.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_472.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_476.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_481.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_482.jpg,Non-abusive,Sarcastic,Vulgar,Positive,nan
Hindi_image_484.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_486.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_491.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_497.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Social Sub-groups
Hindi_image_499.jpg,Abusive,Non-Sarcastic,Vulgar,Positive,Social Sub-groups
Hindi_image_50.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Gender
Hindi_image_506.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_512.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_517.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_518.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_52.jpg,Abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_520.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_525.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_531.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_535.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_537.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_540.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_542.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_546.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_551.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_555.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_557.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_57.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_575.jpg,Non-abusive,Sarcastic,Vulgar,Positive,nan
Hindi_image_594.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_598.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_605.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Others
Hindi_image_610.jpg,Abusive,Sarcastic,Vulgar,Negative,Social Sub-groups
Hindi_image_615.jpg,Non-abusive,Non-Sarcastic,Vulgar,Positive,nan
Hindi_image_622.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_623.jpg,Non-abusive,Non-Sarcastic,Vulgar,Positive,nan
