Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target
image_ben_7681.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4756.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4247.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4766.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3942.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5095.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3626.jpg,Positive,Non-Sarcastic,Vulgar,Abusive,Individual
image_ben_1690.png,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_4356.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4145.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2374.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5087.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4015.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4730.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_3946.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_4338.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4653.jpg,Positive,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4092.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4819.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5210.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4289.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2950.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4091.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_1676.png,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_4895.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4046.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4871.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4147.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_2340.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_1662.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4082.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4135.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4740.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_1356.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1545.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2359.png,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4987.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4023.jpg,Neutral,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4078.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_216.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3733.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4593.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_3925.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7674.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4496.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4250.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3913.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3999.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4777.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4240.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_1261.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_4261.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5173.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_5085.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual
image_ben_4780.jpg,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_4736.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4243.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_7679.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_4197.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4745.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3866.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4242.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5183.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3744.jpg,Neutral,Sarcastic,Vulgar,Abusive,Others
image_ben_4274.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5046.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1465.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4594.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5108.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4617.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_2193.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3712.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4504.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3752.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4630.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4048.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1476.png,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_4500.jpg,Neutral,Sarcastic,Vulgar,Abusive,Others
image_ben_4029.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4888.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_209.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4937.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4252.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, National Origin"
image_ben_3926.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4725.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4433.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7683.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4697.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5137.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_1568.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_1242.png,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4695.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7425.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1057.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_4805.jpg,Neutral,Sarcastic,Vulgar,Abusive,Individual
image_ben_47.png,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_4432.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_1735.png,Negative,Sarcastic,Vulgar,Non-Abusive,National Origin
image_ben_2036.png,Negative,Sarcastic,Vulgar,Abusive,National Origin
image_ben_1087.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1998.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_303.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1880.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7245.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7385.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1917.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1987.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_277.png,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4366.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_7381.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_375.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_730.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_7238.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4406.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_2945.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Religion"
image_ben_316.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1043.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1872.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4834.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2034.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_285.png,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7236.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_785.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2019.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_85.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1471.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_296.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political, Religion"
image_ben_2017.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7241.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7235.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_333.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_899.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1910.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1094.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1193.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1867.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_4670.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4296.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_180.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_403.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_1763.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_511.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_4497.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_449.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1199.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4009.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1020.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_371.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_500.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1080.png,Negative,Sarcastic,Non-Vulgar,Abusive,"National Origin, Religion"
image_ben_4230.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3758.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2356.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_183.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_34.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_1837.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1582.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,"Gender, Social Sub-groups"
image_ben_425.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3968.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,"Gender, Religion"
image_ben_674.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_21.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Religion
image_ben_1990.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2262.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7543.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7430.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_3179.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7687.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7624.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4675.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Gender
image_ben_295.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3561.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5103.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1654.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7348.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7466.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7198.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_7461.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_3016.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7546.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7202.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7464.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_7544.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Social Sub-groups"
image_ben_7204.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_4525.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_7286.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_7427.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7258.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_7452.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4990.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_96.png,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4196.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7684.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7323.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_5034.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7324.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3624.jpg,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_1487.png,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7536.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7331.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4679.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7434.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3542.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7341.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_2489.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7511.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Gender
image_ben_7613.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1713.png,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_7562.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4645.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,"National Origin, Political"
image_ben_1685.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4579.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7289.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7278.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7265.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_7393.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7372.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7275.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_749.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7313.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Gender, Individual, Political"
image_ben_347.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_850.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7651.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7655.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1241.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4578.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7703.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7663.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7486.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4572.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3587.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4944.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1562.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_7221.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5280.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_395.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_3387.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_2094.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1986.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political, Religion"
image_ben_5236.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3576.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4881.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_732.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_116.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7476.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_3662.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1231.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7208.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_3648.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7440.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4561.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3728.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1237.png,Positive,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_4438.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1232.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4419.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_4321.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3931.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4257.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2426.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_5155.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7470.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7364.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7273.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3872.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7580.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_1239.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_7478.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4195.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3902.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Social Sub-groups
image_ben_7538.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_7653.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5260.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7490.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7378.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7365.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1587.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7288.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_3653.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1311.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3438.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7263.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5160.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1238.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7472.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7706.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4481.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5051.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4930.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7589.jpg,Neutral,Non-Sarcastic,Vulgar,Abusive,Individual
image_ben_1236.png,Neutral,Sarcastic,Vulgar,Abusive,Others
image_ben_557.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4610.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_3386.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1501.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3517.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_7414.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3003.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7474.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7497.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_7370.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1985.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4458.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3543.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7403.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1354.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4621.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3519.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_27.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1040.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4762.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3507.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5038.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3980.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7607.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,"Individual, Political"
image_ben_2434.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7368.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3829.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1240.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, National Origin"
image_ben_4219.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3380.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1965.png,Negative,Sarcastic,Vulgar,Abusive,"Individual, Political"
image_ben_4931.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1275.png,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3346.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5025.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_5058.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_936.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3291.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_4494.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3841.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Others
image_ben_7584.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7280.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_3664.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_5251.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7400.jpg,Positive,Sarcastic,Vulgar,Abusive,Others
