Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target
Gujarati_image_82.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_568.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_482.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_610.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_311.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1557.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_513.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_652.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_778.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_895.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_836.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_516.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_716.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_490.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_792.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_806.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_745.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_750.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_515.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_523.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_484.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_521.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_700.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_575.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_898.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_270.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_639.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_741.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_820.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_697.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual
Gujarati_image_785.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_779.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_686.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_276.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_804.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_935.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_47.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_854.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_865.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_940.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_159.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_588.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_160.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_434.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_938.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_653.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_714.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1063.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_713.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1385.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_909.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_815.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_718.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1004.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_711.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_577.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_808.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_689.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
Gujarati_image_767.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1421.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1452.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1318.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1031.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1047.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1325.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_13.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1124.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_188.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1199.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1275.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1410.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1248.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1380.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1605.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1354.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1296.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_181.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_291.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1376.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1446.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1335.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_991.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1182.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_98.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_319.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1434.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1367.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1344.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1428.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
Gujarati_image_113.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1360.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1057.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1286.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1129.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1285.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1425.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1244.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1417.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1435.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1200.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1356.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_339.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
Gujarati_image_1379.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1375.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1276.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1183.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_988.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_265.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1309.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual
Gujarati_image_187.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1049.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1107.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1215.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1363.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1006.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1039.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1194.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1243.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1136.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_353.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1369.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1015.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_166.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1165.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1245.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1393.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1423.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_5.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_146.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_295.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1181.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1602.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1408.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1364.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1119.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_69.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1104.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1460.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_980.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_360.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_126.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1333.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1328.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1096.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1166.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1383.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1115.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_156.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_290.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_78.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_930.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1034.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1283.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_392.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1381.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1118.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1282.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_2.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual
Gujarati_image_1298.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_1312.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1242.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1297.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_199.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1412.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1159.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1052.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_79.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_138.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1300.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1409.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1252.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1400.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_389.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1177.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1555.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_124.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_986.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_97.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1295.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1109.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_329.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_77.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1570.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1419.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1372.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_203.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_1407.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1293.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_117.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1352.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1432.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
Gujarati_image_1092.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1251.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1201.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Political
Gujarati_image_1206.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1301.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1187.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_116.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1403.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_543.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_4.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_304.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_11.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_442.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_974.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_165.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_636.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_363.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_307.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_239.jpg,Neutral,Sarcastic,Vulgar,Abusive,National Origin
Gujarati_image_833.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_402.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
Gujarati_image_755.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_152.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_355.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_732.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_910.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_925.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_533.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_816.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_728.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_89.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_56.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1056.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
Gujarati_image_724.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,National Origin
Gujarati_image_530.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_216.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_664.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_54.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_249.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_633.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1481.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_43.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_84.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_280.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_830.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_346.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_261.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_427.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1011.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1133.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_444.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_281.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_425.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_571.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_240.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_834.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_222.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1466.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_255.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_25.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_340.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_279.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_769.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_384.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_491.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_578.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_75.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_527.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_547.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_424.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_151.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_851.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_253.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_343.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_35.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_860.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_945.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_743.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1005.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_900.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_385.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_638.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1040.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1315.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_382.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_315.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1368.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
Gujarati_image_476.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_259.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_236.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_570.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_244.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_130.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
Gujarati_image_395.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_139.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_299.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1149.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_572.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1013.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1291.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1001.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1585.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1088.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1071.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1018.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1237.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_997.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_378.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Political
Gujarati_image_1070.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_671.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1038.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
